"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk_spot_2283","2wk",4499,4199,0,0.471591754716579,0.170716857533598,0.292325436595014,0.00789965913545011,0.0574662920193586,0.0769230769230769,0.153846153846154,0.230769230769231,0,0.538461538461538,0
"2wk_spot_2284","2wk",4568,5038,0,0.646993692962652,0.0317946379549285,0.108882584586358,0.149720899502876,0.0626081849931857,0,0.111111111111111,0.111111111111111,0,0.777777777777778,0
"2wk_spot_2285","2wk",7256,2522,0,0.85930435464526,0,0.0982435963157038,0,0.0424520490390365,0.0909090909090909,0.0909090909090909,0,0,0.818181818181818,0
"2wk_spot_2286","2wk",3191,2879,0.708941189626979,0.0369152332690229,0,0,0.147261655307632,0.106881921796366,0.571428571428571,0,0.0714285714285714,0.285714285714286,0,0.0714285714285714
"2wk_spot_2287","2wk",6566,4919,0.102611293941757,0.222419954649777,0.402013155611408,0.0816781590804535,0,0.191277436716604,0.1,0.5,0,0.1,0.2,0.1
"2wk_spot_2288","2wk",9113,9116,0.441502646923559,0.199964719053029,0.0775556576074307,0.0572936360889855,0.0651277820111799,0.158555558315816,0.466666666666667,0,0,0.133333333333333,0.266666666666667,0.133333333333333
"2wk_spot_2289","2wk",6635,4559,0.199014869516485,0.388271205145235,0,0.241190574957121,0.138328363466463,0.0331949869146959,0.384615384615385,0.0769230769230769,0.0769230769230769,0.153846153846154,0.307692307692308,0
"2wk_spot_229","2wk",9182,8517,0.472301309158919,0.123818274008878,0,0.140019599544055,0.0376192345123311,0.226241582775818,0.555555555555556,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111
"2wk_spot_2290","2wk",6979,5878,0.420823457072847,0.109148810792729,0.160001590921325,0.0566922533370107,0,0.253333887876088,0.454545454545455,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.272727272727273
"2wk_spot_2291","2wk",3534,5157,0.183824362525152,0.409811597357437,0.0365162407124244,0.0886789603905081,0.239472002728663,0.0416968362858156,0,0.3,0.1,0.1,0.5,0
"2wk_spot_2292","2wk",6013,9234,0,0.0374486639665944,0,0.1491611172495,0,0.813390218783906,0.0666666666666667,0,0.0666666666666667,0.2,0.0666666666666667,0.6
"2wk_spot_2293","2wk",5392,9834,0.479320338363162,0.143649738099535,0,0.19161216456837,0,0.185417758968933,0.4,0,0.2,0.2,0,0.2
"2wk_spot_2294","2wk",9666,6479,0.525669561272158,0.0474938530041049,0,0.154524710762684,0.121284284452817,0.151027590508235,0.444444444444444,0,0.222222222222222,0.111111111111111,0,0.222222222222222
"2wk_spot_2295","2wk",7392,5399,0.443453497214407,0.125145115016708,0.294568300736145,0.0368397631144709,0,0.0999933239182692,0.363636363636364,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0.0909090909090909
"2wk_spot_2296","2wk",8011,8396,0.335289288202958,0.099573348319232,0,0.249559521536025,0.0292542244984131,0.286323617443372,0.222222222222222,0,0.333333333333333,0,0.222222222222222,0.222222222222222
"2wk_spot_2297","2wk",8425,7917,0.0905756816812793,0.0626719299484975,0.020434751318799,0.136811168818448,0.0213244547830446,0.668182013449931,0.285714285714286,0,0,0,0,0.714285714285714
"2wk_spot_2298","2wk",5946,4799,0.0300999209672944,0.48188063788561,0,0.123405492396351,0.311905335284129,0.052708613466616,0,0.2,0.1,0.3,0.4,0
"2wk_spot_2299","2wk",7253,9715,0.150862986691065,0.283301614580739,0.309283434356646,0.132162639722214,0,0.124389324649337,0.4,0,0,0,0.4,0.2
"2wk_spot_23","2wk",6151,8036,0.214108265574692,0,0.0584605683898053,0.176586749868494,0.147588355446229,0.40325606072078,0,0.0833333333333333,0.333333333333333,0.25,0,0.333333333333333
"2wk_spot_230","2wk",7876,2642,0,0.207683921015093,0,0.23603685277093,0.177182310986912,0.379096915227065,0,0,0.125,0.375,0.25,0.25
"2wk_spot_2300","2wk",7734,10554,0.501854415232753,0.374959980018503,0,0.111728118920497,0,0.0114574858282474,0.8,0,0,0,0.2,0
"2wk_spot_2301","2wk",3466,3599,0.02649275896344,0.0811823147088261,0.333325737954019,0.519753197649052,0,0.0392459907246622,0.428571428571429,0.142857142857143,0.214285714285714,0,0.142857142857143,0.0714285714285714
"2wk_spot_2302","2wk",8631,7797,0.484864735443064,0.0652017322409675,0,0,0.331428778955453,0.118504753360516,0.461538461538462,0,0,0.307692307692308,0.0769230769230769,0.153846153846154
"2wk_spot_2303","2wk",8014,2642,0.444776201946112,0.1686588975357,0.158956306234091,0.056018142388296,0,0.171590451895801,0.4,0.2,0,0.1,0.2,0.1
"2wk_spot_2304","2wk",9530,2403,0.486169719171897,0.14761127716567,0.11704276313503,0.0998107903302261,0.0806648694818671,0.0687005807153096,0.625,0.25,0,0,0.125,0
"2wk_spot_2305","2wk",5324,8275,0,0.0921723766659416,0.370478009844928,0.275887985689808,0.117725986120729,0.143735641678594,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.142857142857143
"2wk_spot_2306","2wk",7530,6118,0.19612000249956,0.441039954474152,0.073406640662147,0.0968057335088101,0.0231183008472837,0.169509368008048,0.333333333333333,0.133333333333333,0,0.0666666666666667,0.2,0.266666666666667
"2wk_spot_2307","2wk",4843,5278,0.123129140823117,0.135209908131598,0.471427071701923,0.218722094459099,0,0.0515117848842629,0,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0
"2wk_spot_2308","2wk",7669,3481,0.148201949787037,0.47891263607091,0,0.292330488331541,0.0402687442384036,0.0402861815721072,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0
"2wk_spot_2309","2wk",6840,8516,0.0309954054578884,0.144870244864436,0,0.156550065936016,0,0.66758428374166,0.2,0,0,0,0,0.8
"2wk_spot_231","2wk",8906,9715,0.512034361392479,0.160083528033862,0.121736405552263,0.0927061924862076,0,0.113439512535188,0.357142857142857,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,0.0714285714285714
"2wk_spot_2310","2wk",6634,6957,0.310293406566046,0.0625249489246986,0,0.334734648766208,0,0.292446995743047,0.111111111111111,0.111111111111111,0.444444444444444,0,0.111111111111111,0.222222222222222
"2wk_spot_2311","2wk",8909,3721,0.33330564869851,0.246947328667933,0,0.247782074384713,0.130671497627388,0.0412934506214571,0.153846153846154,0,0.384615384615385,0.0769230769230769,0.384615384615385,0
"2wk_spot_2312","2wk",5465,2761,0.474586314672226,0.379361386507818,0,0.0325430795937247,0.0617782971502633,0.0517309220759684,0.285714285714286,0.142857142857143,0,0,0.571428571428571,0
"2wk_spot_2313","2wk",9942,4801,0.472518671008122,0.0652962765211585,0.245800434117855,0.116221535139455,0,0.10016308321341,0.5,0.166666666666667,0.166666666666667,0.0833333333333333,0,0.0833333333333333
"2wk_spot_2314","2wk",7598,6958,0,0.278116595530969,0.189588104955622,0.114477946070894,0.287914116668677,0.129903236773838,0,0.4,0,0.2,0.2,0.2
"2wk_spot_2315","2wk",3258,5876,0.225090670303067,0.425565645777763,0,0.201896532949987,0.0772184671341857,0.0702286838349973,0.2,0,0.2,0,0.6,0
"2wk_spot_2316","2wk",8700,9356,0.562719409774967,0.043160677042728,0,0.0701036127976026,0,0.324016300384703,0.666666666666667,0,0,0,0,0.333333333333333
"2wk_spot_2317","2wk",5805,10313,0.533399780861261,0.100303012298215,0,0.0459009368993788,0.0661202857538492,0.254275984187296,0.5,0,0,0.166666666666667,0,0.333333333333333
"2wk_spot_2318","2wk",5256,6237,0.255790336931624,0.273345021861173,0.188790814999697,0.213559779184398,0,0.068514047023108,0.0909090909090909,0.272727272727273,0.181818181818182,0.0909090909090909,0.363636363636364,0
"2wk_spot_2319","2wk",9595,9236,0.477505487030909,0.238133860671514,0,0.0219026953882028,0.140581231589508,0.121876725319866,0.333333333333333,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.25
"2wk_spot_232","2wk",8356,7797,0.315549722179922,0.270056511801894,0.144377889748614,0.104422997119784,0,0.165592879149786,0.25,0,0.25,0,0.25,0.25
"2wk_spot_2320","2wk",8563,7437,0.117606889959245,0.190632056985175,0.119535625507983,0.223702028728334,0.0192759791734133,0.32924741964585,0.181818181818182,0,0.181818181818182,0.0909090909090909,0.181818181818182,0.363636363636364
"2wk_spot_2321","2wk",6909,8636,0.072632130822196,0.0552095278849073,0.0714165381945689,0.0676970306917676,0,0.73304477240656,0.111111111111111,0,0,0.111111111111111,0,0.777777777777778
"2wk_spot_2322","2wk",9939,10076,0.348298042264931,0.308362881669822,0.148656596309995,0.0217457371212848,0,0.172936742633967,0.333333333333333,0.0666666666666667,0.0666666666666667,0.133333333333333,0.266666666666667,0.133333333333333
"2wk_spot_2323","2wk",6563,9954,0.314657551652227,0.0806845730496544,0.0266606797671713,0.0827961385112019,0,0.495201057019745,0.444444444444444,0,0,0,0,0.555555555555556
"2wk_spot_2324","2wk",10011,4441,0.839144567558915,0.0682356737185731,0,0.0206923519486163,0.0369944518006292,0.034932954973267,0.857142857142857,0.0714285714285714,0,0,0.0714285714285714,0
"2wk_spot_2325","2wk",7875,3841,0.391052392445888,0.260189751903922,0.289391081038501,0.0242942354832181,0.0350725391284711,0,0.3,0.3,0,0.1,0.3,0
"2wk_spot_2326","2wk",8355,10195,0,0.27462176519682,0,0.691650075908488,0,0.0337281588946924,0.2,0,0.466666666666667,0,0.333333333333333,0
"2wk_spot_2327","2wk",5394,6956,0.180188066791707,0.162188219723126,0.231742428467031,0.156274819303913,0.109709822636361,0.159896643077861,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0.0714285714285714,0.0714285714285714
"2wk_spot_2328","2wk",5048,10193,0.595547280979138,0.0390092890737563,0,0.231142223963323,0,0.134301205983783,0.733333333333333,0.0666666666666667,0.133333333333333,0,0,0.0666666666666667
"2wk_spot_2329","2wk",7738,2882,0.0373531836879202,0.444963248788475,0.14737756182633,0.35145875407451,0,0.0188472516227656,0.266666666666667,0,0.2,0.0666666666666667,0.466666666666667,0
"2wk_spot_233","2wk",5049,7556,0.133303075607841,0.189837648323212,0.150912415156822,0.146179161585557,0.0999963698079826,0.279771329518586,0.0714285714285714,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143
"2wk_spot_2330","2wk",10079,6719,0,0.0633786787243089,0.0194489229731449,0.712544915925754,0,0.204627482376792,0.181818181818182,0.181818181818182,0.545454545454545,0,0,0.0909090909090909
"2wk_spot_2331","2wk",4913,2760,0.202911266519841,0,0.289025182178838,0.022217695754246,0,0.485845855547075,0.2,0.3,0,0.1,0,0.4
"2wk_spot_2332","2wk",9528,5040,0.393918349065898,0,0.23158913043724,0.123561670693797,0.00310770474161524,0.24782314506145,0.333333333333333,0,0.222222222222222,0.111111111111111,0,0.333333333333333
"2wk_spot_2333","2wk",9460,3961,0.4365374815897,0.155606212118102,0,0.0909179399508209,0.0714042381572148,0.245534128184163,0.333333333333333,0,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111
"2wk_spot_2334","2wk",9736,3961,0.165397065021659,0.137655655990617,0.260825871219053,0.279646766839325,0.0482333622011788,0.108241278728168,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0.0714285714285714,0.0714285714285714
"2wk_spot_2335","2wk",7460,9115,0.405835491532824,0.188903091517623,0.0925642681545699,0.068859758909637,0,0.243837389885346,0.5,0.1,0,0,0.2,0.2
"2wk_spot_2336","2wk",8632,6119,0.53170390466467,0.0245114418777285,0,0.0329706807493718,0.155670826632536,0.255143146075693,0.5,0,0.214285714285714,0,0.0714285714285714,0.214285714285714
"2wk_spot_2337","2wk",10217,5280,0.455923504138323,0.055144315971431,0.0899953554491188,0.284815283062867,0.0525616176401794,0.0615599237380805,0.583333333333333,0,0.166666666666667,0.0833333333333333,0,0.166666666666667
"2wk_spot_2338","2wk",7528,9235,0.527241271010117,0.0948482495298332,0,0.107279584895712,0.0420216659342021,0.228609228630135,0.545454545454545,0,0.0909090909090909,0,0,0.363636363636364
"2wk_spot_2339","2wk",5807,6957,0.387823568396261,0.128292468228753,0.262856674478774,0.110044646889059,0,0.110982642007153,0.533333333333333,0.133333333333333,0,0.0666666666666667,0.133333333333333,0.133333333333333
"2wk_spot_234","2wk",6704,3960,0,0.382039802138946,0.211397424892369,0.0655837869849709,0.31067661677621,0.0303023692075047,0.0833333333333333,0,0,0.416666666666667,0.5,0
"2wk_spot_2340","2wk",5186,9714,0.710448331247479,0.0843761501729849,0.0360540028122846,0,0,0.169121515767251,0.636363636363636,0,0.0909090909090909,0,0,0.272727272727273
"2wk_spot_2341","2wk",4085,5397,0,0.434225064861338,0,0.0934998605206856,0.364891941039993,0.107383133577984,0,0.2,0,0.2,0.6,0
"2wk_spot_2342","2wk",7668,6358,0.19883971972333,0.646182035991793,0.0115224350221353,0,0.0465353889061877,0.0969204203565539,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0.111111111111111
"2wk_spot_2343","2wk",8358,3002,0.349652541820334,0.369808636689677,0,0.165689781403214,0.0727693651871341,0.0420796748996411,0.333333333333333,0,0.133333333333333,0.0666666666666667,0.4,0.0666666666666667
"2wk_spot_2344","2wk",10146,9956,0.530212973603048,0.18263293917371,0,0.126325508615112,0.126501214287897,0.0343273643202336,0.75,0,0,0.125,0.125,0
"2wk_spot_2345","2wk",6220,7676,0.0171910650452958,0.218333214146938,0,0.243655110143997,0.22224255437637,0.298578056287398,0,0,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"2wk_spot_2346","2wk",4221,9234,0.177674028017065,0.37136417139525,0.103829241407122,0.0967103183987593,0.129409993866887,0.121012246914917,0.214285714285714,0,0.0714285714285714,0.142857142857143,0.5,0.0714285714285714
"2wk_spot_2347","2wk",9045,7078,0,0.138234820248579,0,0.44999379540854,0,0.411771384342881,0.153846153846154,0,0.307692307692308,0,0.0769230769230769,0.461538461538462
"2wk_spot_2348","2wk",8149,8876,0.298561695791842,0.104204915778342,0.372164017690695,0.0541150140716038,0,0.170954356667517,0.266666666666667,0,0.133333333333333,0.0666666666666667,0.2,0.333333333333333
"2wk_spot_2349","2wk",8978,2882,0.245151840631705,0.288041485425814,0,0.407850327205989,0,0.058956346736491,0.285714285714286,0,0.428571428571429,0,0.214285714285714,0.0714285714285714
"2wk_spot_235","2wk",6289,8036,0.149623916663303,0.0431262746377676,0.106512632706019,0.265863221666955,0.146985018168849,0.287888936157106,0.0909090909090909,0,0.272727272727273,0.181818181818182,0,0.454545454545455
"2wk_spot_2350","2wk",5118,7196,0.382553312137626,0.100361340795216,0.293414388267912,0.0899234225652735,0.0250654859294135,0.10868205030456,0.333333333333333,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333
"2wk_spot_2351","2wk",6636,3121,0,0.817332252563821,0,0.0767669372936993,0.0671639680134365,0.0387368421290433,0.0666666666666667,0,0,0.0666666666666667,0.8,0.0666666666666667
"2wk_spot_2352","2wk",6081,9354,0.316177336613627,0.0681118732108404,0,0,0.0393808144542501,0.576329975721283,0.3,0,0,0,0,0.7
"2wk_spot_2353","2wk",7256,3481,0,0.670516703324176,0,0.0571056884956321,0.187681422394291,0.084696185785901,0,0.181818181818182,0,0.181818181818182,0.636363636363636,0
"2wk_spot_2354","2wk",4705,6477,0,0.181508832180368,0.535110916895372,0.268694892939161,0.000282022682740617,0.0144033353023575,0,0.285714285714286,0.285714285714286,0.285714285714286,0.142857142857143,0
"2wk_spot_2355","2wk",5394,6717,0.124433746685148,0.197000330666457,0.13341034538299,0.209212607516568,0.323032413830461,0.0129105559183764,0,0,0.333333333333333,0.5,0.166666666666667,0
"2wk_spot_2356","2wk",3122,2999,0.185544831085764,0.146744483499933,0.307366696014913,0,0.280689113887731,0.0796548755116595,0.166666666666667,0.0833333333333333,0,0.666666666666667,0.0833333333333333,0
"2wk_spot_2357","2wk",8772,2762,0.759794996564257,0.0723519299087488,0,0.0750404166006138,0.0673846397831982,0.0254280171431818,0.769230769230769,0,0.153846153846154,0.0769230769230769,0,0
"2wk_spot_2358","2wk",8493,9715,0.69773398905929,0.0278135707473695,0.0232173179166424,0.0878697127559887,0,0.163365409520709,0.769230769230769,0,0,0,0,0.230769230769231
"2wk_spot_2359","2wk",5325,6837,0,0.174675078253426,0.335408800670098,0.438895713976243,0.0323318885546939,0.0186885185455396,0,0,0.666666666666667,0,0.333333333333333,0
"2wk_spot_236","2wk",6634,6478,0.317298545305176,0.301160008977864,0.193356298157025,0.153703958004074,0.0173105103867897,0.0171706791690714,0.428571428571429,0.214285714285714,0.142857142857143,0,0.214285714285714,0
"2wk_spot_2360","2wk",5534,1442,0,0.263728792905099,0.253074785044662,0,0.111504284505794,0.371692137544444,0,0,0,0,0.4,0.6
"2wk_spot_2361","2wk",6222,3840,0.150628839378415,0.440456176216412,0.118903979015447,0.159589638282614,0.0036612553328533,0.126760111774259,0.142857142857143,0,0,0.142857142857143,0.571428571428571,0.142857142857143
"2wk_spot_2362","2wk",8081,6358,0.250584945760809,0.0553310753578855,0,0.657887715148774,0,0.0361962637325322,0.0909090909090909,0.0909090909090909,0.818181818181818,0,0,0
"2wk_spot_2363","2wk",6908,10554,0.654376124558268,0.0811357688739037,0.16357210375446,0,0,0.100916002813368,0.769230769230769,0,0,0,0.0769230769230769,0.153846153846154
"2wk_spot_2364","2wk",5946,5518,0.355068756550794,0.252453360616796,0,0.150276723945537,0.187808668474014,0.0543924904128583,0.444444444444444,0,0.111111111111111,0.222222222222222,0.222222222222222,0
"2wk_spot_2365","2wk",7945,3241,0.492577603602264,0.370299842396859,0,0.0608528691613782,0,0.0762696848394988,0.272727272727273,0.181818181818182,0.181818181818182,0,0.363636363636364,0
"2wk_spot_2366","2wk",4360,6836,0.0951310645696215,0.264535954287346,0,0.000753815783407658,0.467149531271418,0.172429634088207,0,0,0,0.6,0.2,0.2
"2wk_spot_2367","2wk",6771,8156,0.627906653897183,0.0401371617340313,0,0.199667577840144,0,0.132288606528641,0.666666666666667,0,0.222222222222222,0,0,0.111111111111111
"2wk_spot_2368","2wk",5051,3480,0.317205039324125,0.418316662164652,0,0.0478344725786395,0,0.216643825932584,0.230769230769231,0,0.0769230769230769,0,0.384615384615385,0.307692307692308
"2wk_spot_2369","2wk",3464,8394,0.249603178531129,0.0413376170371936,0,0.0410044454904443,0.581813878329504,0.0862408806117295,0.2,0,0,0.7,0,0.1
"2wk_spot_237","2wk",4912,6357,0.124751540475448,0.0314903692623744,0.104835632116242,0.51538692516808,0.00179673506824679,0.221738797909609,0.0666666666666667,0.2,0.533333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667
"2wk_spot_2370","2wk",4980,7915,0.144397506732648,0.17530407950917,0.420490520026038,0.0376898540883068,0,0.222118039643836,0,0.636363636363636,0.0909090909090909,0,0.0909090909090909,0.181818181818182
"2wk_spot_2371","2wk",3740,7435,0,0.413882508332794,0.39811808804874,0.0308609909796823,0.138127521117895,0.0190108915208881,0,0.0833333333333333,0,0.416666666666667,0.5,0
"2wk_spot_2372","2wk",7119,1563,0,0.510137069796554,0,0.0708959652375048,0.136728778270898,0.282238186695042,0.111111111111111,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222
"2wk_spot_2373","2wk",3740,6236,0,0.511150690024118,0.260569535287635,0.16849769870548,0,0.0597820759827673,0,0.25,0.0833333333333333,0,0.666666666666667,0
"2wk_spot_2374","2wk",8699,9835,0.434085377021402,0.412500106485754,0,0,0,0.153414516492844,0.454545454545455,0,0,0,0.454545454545455,0.0909090909090909
"2wk_spot_2375","2wk",5599,9954,0.63633742853657,0.0245208452109203,0.0128414788968276,0.125652843743358,0.0801707130131812,0.120476690599144,0.9,0,0,0,0,0.1
"2wk_spot_2376","2wk",5050,4918,0.0996246288409492,0.392741250411262,0.283483075641851,0.0279802864238172,0.155934340880398,0.0402364178017234,0,0,0,0.5,0.5,0
"2wk_spot_2377","2wk",5186,8275,0.0467520453399081,0,0,0.742885637180718,0.0715291646236584,0.138833152855716,0.0714285714285714,0.0714285714285714,0.571428571428571,0.214285714285714,0,0.0714285714285714
"2wk_spot_2378","2wk",8703,2403,0.652938024630522,0.181594601122811,0,0.104328196656598,0.060511151593588,0.000628025996480673,0.785714285714286,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0
"2wk_spot_2379","2wk",7805,6838,0.461092011911499,0.114312129800727,0,0.0447550861956658,0,0.379840772092108,0.428571428571429,0.142857142857143,0,0,0.142857142857143,0.285714285714286
"2wk_spot_238","2wk",7943,6838,0.237750660515588,0.191513016537072,0.19275487043697,0.166849389995747,0,0.211132062514622,0.666666666666667,0.111111111111111,0,0,0.111111111111111,0.111111111111111
"2wk_spot_2380","2wk",9597,5160,0,0.184987000300482,0.0757735978378372,0.376959076276374,0,0.362280325585306,0.2,0.2,0.2,0.1,0.1,0.2
"2wk_spot_2381","2wk",4567,6477,0.277902476353996,0.369715835291731,0.137830397073335,0.168163001407471,0,0.0463882898734661,0.0769230769230769,0.307692307692308,0.230769230769231,0.0769230769230769,0.307692307692308,0
"2wk_spot_2382","2wk",7598,8396,0.148836852389874,0.0337578267756322,0.232353991431982,0.0246091418730723,0,0.56044218752944,0.181818181818182,0,0,0.0909090909090909,0.0909090909090909,0.636363636363636
"2wk_spot_2383","2wk",5255,9594,0.199285241720893,0.0117413150399898,0,0.386361520458883,0,0.402611922780234,0.181818181818182,0,0.454545454545455,0,0,0.363636363636364
"2wk_spot_2384","2wk",9117,1923,0.456029473037504,0.298428268142536,0,0.137510900761935,0.0421809820927387,0.065850375965287,0.272727272727273,0.0909090909090909,0.272727272727273,0,0.363636363636364,0
"2wk_spot_2385","2wk",7598,7917,0.237481970911045,0.0355131534933425,0,0.47589865538501,0.181949801269033,0.0691564189415694,0.2,0,0.6,0.1,0,0.1
"2wk_spot_2386","2wk",8081,5399,0.370333267795031,0.137441974817042,0.247051886590029,0.206073786028435,0.0390990847694626,0,0.375,0.25,0.25,0.125,0,0
"2wk_spot_2387","2wk",7530,6358,0.0012821567754688,0.178402793901413,0,0.321327382450755,0,0.498987666872363,0.153846153846154,0.153846153846154,0.0769230769230769,0,0.153846153846154,0.461538461538462
"2wk_spot_2388","2wk",8080,7317,0.24258869023378,0.152049252464751,0,0.414856747296937,0.0709489673865317,0.119556342617999,0,0,0.6,0,0.2,0.2
"2wk_spot_2389","2wk",10010,6599,0.700470001958176,0.119575531588931,0,0.029560386465186,0.035791859021323,0.114602220966384,0.7,0,0.1,0,0.1,0.1
"2wk_spot_239","2wk",7532,2522,0.0468716774089081,0.384751276781832,0.450887808702993,0.0634942920225404,0.00406852032541068,0.0499264247583158,0.125,0,0,0.25,0.625,0
"2wk_spot_2390","2wk",7253,8756,0.409190042055051,0.0812621282280471,0,0.183596463355642,0,0.32595136636126,0.214285714285714,0,0.142857142857143,0.142857142857143,0.142857142857143,0.357142857142857
"2wk_spot_2391","2wk",4636,5877,0,0.455667949322664,0,0.058127124298768,0.435772651425719,0.0504322749528491,0,0.133333333333333,0,0.4,0.466666666666667,0
"2wk_spot_2392","2wk",4638,1801,0.157286751422729,0.105188154235872,0.00142644090830854,0.351408670831326,0.0573567131892198,0.327333269412544,0.230769230769231,0,0.307692307692308,0.0769230769230769,0.0769230769230769,0.307692307692308
"2wk_spot_2393","2wk",5876,6597,0.195608952385734,0.435742525248715,0,0.187751874287616,0,0.180896648077935,0.285714285714286,0,0.142857142857143,0,0.428571428571429,0.142857142857143
"2wk_spot_2394","2wk",7532,2282,0.246676587319711,0.594429396329219,0,0.108338441642705,0.034395652914848,0.0161599217935172,0.111111111111111,0,0.111111111111111,0.111111111111111,0.666666666666667,0
"2wk_spot_2395","2wk",7528,9475,0.565243420253784,0.0350975496761214,0,0.105760445426946,0.100607262640061,0.193291322003087,0.8,0,0,0,0,0.2
"2wk_spot_2396","2wk",9942,5041,0.491493312920278,0.102113388032985,0.102811763749458,0.0228275162669806,0,0.280754019030299,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333
"2wk_spot_2397","2wk",9734,7798,0.324286687486394,0.14409350505228,0,0.0792211120120867,0,0.452398695449239,0.4,0,0.1,0,0.1,0.4
"2wk_spot_2398","2wk",6220,7197,0.461583822326606,0.0653685525374789,0.0385519814033499,0,0,0.434495643732566,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.416666666666667
"2wk_spot_2399","2wk",9457,9955,0.445523394809891,0.352934797653273,0.164614044180229,0,0,0.0369277633566075,0.357142857142857,0.142857142857143,0,0.0714285714285714,0.357142857142857,0.0714285714285714
"2wk_spot_24","2wk",6635,4320,0.219186442982589,0.0615126297982585,0.422596977425518,0.0870564731133938,0.160146993870774,0.0495004828094661,0.333333333333333,0.25,0,0.416666666666667,0,0
"2wk_spot_240","2wk",7463,1922,0.437779280365354,0.232711977027746,0,0,0.0547427060486417,0.274766036558258,0.363636363636364,0,0,0.0909090909090909,0.272727272727273,0.272727272727273
"2wk_spot_2400","2wk",8221,1803,0.378287435536085,0.264085319881763,0,0.254904237238065,0.011979037362097,0.0907439699819898,0.461538461538462,0,0.153846153846154,0,0.307692307692308,0.0769230769230769
"2wk_spot_2401","2wk",3604,4078,0.0720843466764045,0.420719437026715,0.137576597603732,0.350592898056457,0,0.0190267206366915,0.3,0,0.2,0.1,0.4,0
"2wk_spot_2402","2wk",8152,1923,0.261842949074817,0.42546153188779,6.94119339214246e-06,0.0986341750379329,0.0460821635911483,0.167972239214919,0.333333333333333,0,0,0,0.5,0.166666666666667
"2wk_spot_2403","2wk",4705,5278,0.191731843694741,0.447064925402259,0,0.0600807370274891,0.244115469189153,0.0570070246863581,0.0769230769230769,0.0769230769230769,0.153846153846154,0.384615384615385,0.307692307692308,0
"2wk_spot_2404","2wk",6495,9834,0.545549635269727,0.0380728884333462,0,0.0861567396070414,0.0591103333391736,0.271110403350712,0.692307692307692,0,0,0,0,0.307692307692308
"2wk_spot_2405","2wk",9597,5400,0.00130600234690234,0.17571562953007,0,0.556359959688634,0.18627958099739,0.080338827437003,0.166666666666667,0,0.583333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"2wk_spot_2406","2wk",4156,1921,0,0.418211994702161,0,0.0536678972121913,0,0.528120108085648,0,0,0,0,0.333333333333333,0.666666666666667
"2wk_spot_2407","2wk",6015,3480,0.435017906169736,0.216323597315889,0.155314023333466,0,0.0817070800225145,0.111637393158394,0.214285714285714,0.214285714285714,0.0714285714285714,0.214285714285714,0.214285714285714,0.0714285714285714
"2wk_spot_2408","2wk",5254,9834,0.867229940756952,0.00630296603811917,0.0691246739307605,0.0424314861113992,0,0.0149109331627692,0.777777777777778,0,0.222222222222222,0,0,0
"2wk_spot_2409","2wk",4221,9713,0.104894784808254,0.412890386989071,0,0.132629499273363,0.271331286386763,0.078254042542549,0.166666666666667,0,0.166666666666667,0.333333333333333,0.333333333333333,0
"2wk_spot_241","2wk",6565,7556,0,0.0922826087102769,0.364714084437514,0.0710538558800536,0,0.471949450972155,0,0,0.0909090909090909,0.181818181818182,0,0.727272727272727
"2wk_spot_2410","2wk",6014,5878,0.0831392677745804,0.588113055544279,0,0.262310333710477,0,0.0664373429706635,0,0,0.285714285714286,0,0.714285714285714,0
"2wk_spot_2411","2wk",9872,7798,0.285661097627892,0.0545812426422025,0,0.351226071352186,0,0.308531588377719,0.230769230769231,0.0769230769230769,0.538461538461538,0,0,0.153846153846154
"2wk_spot_2412","2wk",10215,9117,0.740175348339316,0.0406027103522719,0.0904810022771327,0,0.01258297356226,0.116157965469019,0.636363636363636,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909
