"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_1962",8840,4800,9.54213623544275e-68,1.21466242473943e-69,6.11641223565061e-59,9.83215059936077e-61,2.01088748031389e-63,8.18707264332802e-56,0.416666666666667,0,0,0.0833333333333333,0.166666666666667,0.333333333333333
"2wk","2wk_spot_1963",8493,8277,6.64412332635523e-96,1.86184411394634e-100,1.01047122268912e-84,2.22447187835936e-90,9.48563569420302e-94,1.95800894702575e-89,0.357142857142857,0.0714285714285714,0.357142857142857,0.0714285714285714,0,0.142857142857143
"2wk","2wk_spot_1964",5324,7556,1.85607871982328e-76,5.19443940770593e-78,2.5992093585633e-67,2.25176753617478e-69,2.30999096300346e-71,3.83091438148815e-63,0.0909090909090909,0.181818181818182,0.363636363636364,0.0909090909090909,0,0.272727272727273
"2wk","2wk_spot_1965",4635,8035,4.68986053050545e-88,1.09295071432915e-87,1.7756066723006e-79,4.64695744817164e-78,2.98375823424845e-79,1.98994126787295e-71,0,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.0909090909090909
"2wk","2wk_spot_1966",7736,6958,1.61971894133232e-56,1.76246691387527e-54,4.12851165057133e-52,2.5543148884739e-45,5.09587540465485e-45,6.26244244216665e-39,0.333333333333333,0.222222222222222,0,0.111111111111111,0.222222222222222,0.111111111111111
"2wk","2wk_spot_1967",4222,8514,4.16398067111013e-81,1.65643203178864e-87,1.56559554749486e-65,4.23139252761495e-78,4.29583218326295e-79,1.03400025154941e-76,0.1,0.1,0.5,0,0.2,0.1
"2wk","2wk_spot_1968",4981,5997,1.15849490633696e-70,1.43192459364184e-68,7.73180290893875e-67,3.9627760914892e-62,1.53093663865207e-57,9.48482508992961e-54,0,0.583333333333333,0,0.0833333333333333,0.333333333333333,0
"2wk","2wk_spot_1969",7735,9835,1.35562685338291e-132,2.65760120066891e-136,3.73593865895622e-119,2.88571444141439e-125,4.81804014878804e-128,4.97888773131783e-123,0.666666666666667,0,0.0666666666666667,0.0666666666666667,0.2,0
"2wk","2wk_spot_1970",5671,3600,1.60482229788256e-93,2.21560003694726e-95,9.81902247042488e-84,6.28848455930094e-85,1.62483950386481e-86,5.15064780445129e-83,0.307692307692308,0.0769230769230769,0,0.461538461538462,0.153846153846154,0
"2wk","2wk_spot_1971",7114,10434,7.01904524672773e-45,4.06475715882097e-51,9.91407397121123e-33,1.49626391854341e-39,4.04725141842408e-45,8.698070824339e-44,0.777777777777778,0,0,0,0,0.222222222222222
"2wk","2wk_spot_1972",5875,8036,8.56250684923285e-66,5.67241398460702e-68,4.11602089947055e-57,5.55389767914793e-60,5.77191075091914e-63,3.47020306523421e-55,0.181818181818182,0.181818181818182,0.363636363636364,0,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_1973",3949,2280,1.40714665965258e-110,2.56098867701391e-109,3.71387936105683e-101,3.16383968907328e-100,2.6186063104979e-98,3.92054550531947e-93,0.166666666666667,0,0,0.166666666666667,0.583333333333333,0.0833333333333333
"2wk","2wk_spot_1974",5464,3000,1.48390377550335e-58,7.5136018954357e-57,1.20008344120481e-55,5.87800019464857e-50,1.6510832980083e-48,7.39793248127234e-41,0.111111111111111,0.111111111111111,0,0,0.444444444444444,0.333333333333333
"2wk","2wk_spot_1975",8010,10075,1.55481044693742e-100,4.35500713551508e-107,1.25079208719164e-86,5.27945360392791e-96,4.21704714638291e-99,5.80178305309109e-96,0.692307692307692,0,0.153846153846154,0,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_1976",8840,3841,4.81210789537359e-71,2.98894408079543e-74,2.31330088589623e-58,2.48279861356872e-63,4.09249489710269e-66,1.09358044236252e-62,0.454545454545455,0.0909090909090909,0.181818181818182,0,0.272727272727273,0
"2wk","2wk_spot_1977",5738,7076,1.18620169402374e-108,1.59813783034478e-111,1.60284972790677e-97,9.46967246596151e-102,1.47176151429177e-103,7.04124335237381e-98,0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.333333333333333
"2wk","2wk_spot_1978",9390,5520,4.49972999198074e-38,1.09818898238654e-41,5.05815859527741e-30,9.05339937415101e-33,1.62644255271469e-35,1.72706204981232e-35,0.333333333333333,0,0.444444444444444,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_1979",4776,1801,1.93878234198599e-78,1.13107909494341e-75,1.26515344302156e-76,1.21945500358563e-68,5.68481717455997e-66,3.4639840356134e-57,0.0833333333333333,0,0,0.333333333333333,0.0833333333333333,0.5
"2wk","2wk_spot_1980",5255,9114,2.24457785989724e-133,3.5860407850404e-136,2.71501215938662e-120,8.54370512047365e-124,3.08033142493603e-127,2.12951213414432e-121,0.0714285714285714,0,0.285714285714286,0.142857142857143,0.285714285714286,0.214285714285714
"2wk","2wk_spot_1981",6842,3481,2.75934759736076e-125,4.38379993096713e-125,5.98637078293171e-117,5.62413668068742e-117,2.00638915186364e-109,4.68951902078057e-110,0,0.0833333333333333,0,0.166666666666667,0.75,0
"2wk","2wk_spot_1982",6633,7916,4.98017404266244e-47,1.07230257017517e-49,7.98714199374469e-38,1.92695957953992e-41,1.38624389784608e-43,3.15276984905975e-39,0.222222222222222,0,0.222222222222222,0.111111111111111,0,0.444444444444444
"2wk","2wk_spot_1983",7597,10314,3.68007803644558e-45,3.21807770499728e-52,2.22671033251514e-32,6.81144129940515e-44,2.99736024816325e-44,6.599233833158e-46,0.636363636363636,0,0.0909090909090909,0,0.272727272727273,0
"2wk","2wk_spot_1984",5187,6117,9.92992929189391e-143,7.03496584596684e-143,5.82039757079881e-132,1.46799176340924e-134,6.69801960357286e-132,2.76318989264789e-127,0.0666666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667,0.6,0.0666666666666667
"2wk","2wk_spot_1985",8908,5639,4.70316858711802e-47,2.58406363430489e-56,4.76356790296472e-32,3.03221240547025e-47,1.13242160142807e-48,3.08055499431037e-51,0.909090909090909,0,0.0909090909090909,0,0,0
"2wk","2wk_spot_1986",6567,1802,2.83024095001222e-63,5.22748764914713e-62,1.56009777953037e-58,1.55018045911926e-52,2.99943430297284e-54,2.43027523971682e-48,0.181818181818182,0,0,0.454545454545455,0.181818181818182,0.181818181818182
"2wk","2wk_spot_1987",3259,5157,1.78369850054496e-43,5.49267342008943e-43,4.45985446550035e-38,4.7616735954254e-36,3.01318088463811e-35,3.69945184288974e-31,0.25,0.416666666666667,0,0.166666666666667,0.166666666666667,0
"2wk","2wk_spot_1988",9460,3722,1.42222806393854e-48,6.69334592222216e-54,7.68239303218199e-39,3.5972468402993e-44,1.77821531753263e-47,3.406346145804e-45,0.333333333333333,0,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111
"2wk","2wk_spot_1989",3948,4198,7.06924119203662e-50,3.16534999843423e-55,3.98507151135767e-39,1.46499264108049e-48,2.07375721342368e-46,9.05270465145345e-45,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0.181818181818182,0.0909090909090909
"2wk","2wk_spot_1990",8424,8396,1.03473103969235e-74,3.85570449654372e-76,1.42732156622157e-66,3.86561862990472e-68,1.91410559604321e-68,1.77179192706596e-61,0.416666666666667,0,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667
"2wk","2wk_spot_1991",7875,5519,8.94283189042999e-88,4.82049463040513e-92,1.33681392299116e-75,2.84526764998907e-82,6.41057455968337e-83,3.24886416757038e-80,0.214285714285714,0.214285714285714,0.285714285714286,0,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_1992",5602,3960,5.20171233197081e-81,9.81859002671926e-82,3.78207093670476e-72,9.95556668881709e-73,2.36990617833693e-74,5.24242515805958e-68,0.272727272727273,0,0.0909090909090909,0.181818181818182,0.454545454545455,0
"2wk","2wk_spot_1993",9527,8877,9.31104933542067e-10,4.8390594053407e-11,1.17973925365506e-06,3.71534641362759e-05,5.64317301106155e-06,6.7568539029048e-05,0.5,0,0,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_1994",3327,6236,7.73270713995779e-24,1.38443356762472e-27,2.19717659724408e-16,2.86360666995595e-21,2.8832101522962e-20,1.67450748126941e-21,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0
"2wk","2wk_spot_1995",7116,6598,1.82720245891214e-08,7.56499405253665e-16,0.999999980855028,5.92613072983516e-10,2.71644861852239e-10,8.68838251338467e-12,0.2,0,0.6,0,0,0.2
"2wk","2wk_spot_1996",8838,7438,4.81825635772903e-48,4.13547353623594e-53,2.73900002541888e-36,6.53741371325907e-40,5.7806080951248e-47,1.94369484142415e-44,0.375,0.125,0.125,0.125,0,0.25
"2wk","2wk_spot_1997",8976,8157,4.41269247894216e-75,1.21901854795828e-74,3.65988780035397e-67,3.56099058119374e-67,8.0107765300574e-67,7.02023647522598e-59,0,0.0909090909090909,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182
"2wk","2wk_spot_1998",9323,3242,4.52835877459086e-96,1.66546589867962e-100,1.06635293253526e-82,5.54913532926266e-90,6.33203324008941e-93,5.94164908072443e-89,0.466666666666667,0.133333333333333,0.0666666666666667,0,0.333333333333333,0
"2wk","2wk_spot_1999",4015,9353,4.66785147110558e-57,1.03988914491446e-54,2.52830424679133e-53,1.42968568898254e-48,2.34141418869925e-43,1.18260000499743e-40,0.142857142857143,0,0.142857142857143,0.142857142857143,0.571428571428571,0
"2wk","2wk_spot_2000",5393,7676,3.27162191231262e-111,3.28438129020744e-120,3.61354089797799e-95,1.15659148748589e-109,4.48551900535497e-112,3.20034867399573e-111,0.142857142857143,0.142857142857143,0.5,0.0714285714285714,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2001",8149,7917,1.19738040410682e-32,1.18854798402712e-35,1.42388912592609e-26,5.36705126937947e-32,1.96490476445062e-30,1.78515899587535e-24,0,0,0.428571428571429,0,0,0.571428571428571
"2wk","2wk_spot_2002",6841,6118,1.00423857954523e-07,5.4904012523825e-07,1.40027712528338e-06,0.00245774497063096,2.96903902174352e-05,0.997510514898043,0.5,0,0,0.166666666666667,0,0.333333333333333
"2wk","2wk_spot_2003",8425,7677,4.77401607780342e-114,2.69407610403852e-116,8.50418736324174e-104,4.73338127032693e-107,1.46695451315887e-109,3.95568736654267e-100,0.214285714285714,0,0.142857142857143,0.142857142857143,0,0.5
"2wk","2wk_spot_2004",7736,7917,5.26312099325627e-90,1.4854673977114e-91,3.22999945118626e-79,1.15784406430753e-81,1.84798559181228e-83,5.50068849884841e-77,0.133333333333333,0.133333333333333,0.266666666666667,0.0666666666666667,0.0666666666666667,0.333333333333333
"2wk","2wk_spot_2005",2984,3479,5.69935219294904e-78,7.59413366699285e-78,2.67974393067407e-71,2.33284622678086e-72,3.49075709035677e-61,8.39302188806054e-65,0.181818181818182,0,0,0,0.818181818181818,0
"2wk","2wk_spot_2006",4773,7795,1.91502746792703e-90,1.41491015384793e-92,2.1914968992654e-80,1.15551801055232e-82,2.21115676021563e-84,3.29224541261288e-79,0.357142857142857,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_2007",6357,8875,3.50794354175339e-38,4.21819539355261e-36,1.67911859602945e-37,3.78563784954983e-31,1.87631503186223e-30,3.07341567039198e-20,0.142857142857143,0,0.142857142857143,0.571428571428571,0,0.142857142857143
"2wk","2wk_spot_2008",8772,3002,1.3443746949257e-26,2.78536005209258e-26,1.26086158140928e-23,2.08804489840097e-20,2.1788708043046e-19,9.06441473667222e-15,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0.142857142857143
"2wk","2wk_spot_2009",5668,10313,6.60807541757882e-96,2.19709798551918e-102,3.79889977300426e-81,6.23363537123753e-92,3.31837252406368e-95,2.04631118659985e-91,0.666666666666667,0,0.133333333333333,0.0666666666666667,0,0.133333333333333
"2wk","2wk_spot_2010",6150,9714,3.04829814033518e-89,9.76712148467299e-90,1.7481490687941e-80,3.96167431222721e-81,1.22697751050739e-81,5.82361308112844e-73,0.615384615384615,0,0,0,0,0.384615384615385
"2wk","2wk_spot_2011",9872,6599,1.48122568345303e-92,5.12436279456298e-99,9.62868788769319e-79,6.29628590773833e-88,2.6753516187079e-91,1.05290801480822e-89,0.466666666666667,0.0666666666666667,0.333333333333333,0,0,0.133333333333333
"2wk","2wk_spot_2012",10079,6479,9.08572972911295e-93,2.22711230596468e-101,5.05350582070397e-77,1.73041737915202e-91,4.18731823048153e-92,6.27464527878249e-93,0.428571428571429,0.0714285714285714,0.428571428571429,0,0.0714285714285714,0
"2wk","2wk_spot_2013",9461,1803,3.07388791527536e-68,2.50625135292757e-69,6.96723986440747e-61,8.32677362161122e-60,5.02282469150738e-61,2.67314053838738e-57,0.214285714285714,0.357142857142857,0.142857142857143,0.0714285714285714,0.214285714285714,0
"2wk","2wk_spot_2014",4566,8155,4.0919379399864e-114,1.10398130458851e-122,5.36699058792306e-98,2.07526599002366e-113,1.37359030676698e-113,5.44491577928367e-113,0,0.2,0.6,0.0666666666666667,0.0666666666666667,0.0666666666666667
"2wk","2wk_spot_2015",3259,4438,9.93895026920289e-44,9.17997854594768e-43,3.51619020538301e-38,8.81193136538001e-35,7.97322794428402e-35,3.49229175938812e-30,0.444444444444444,0.111111111111111,0.111111111111111,0,0.222222222222222,0.111111111111111
"2wk","2wk_spot_2016",9183,6359,5.11596774842828e-35,2.76126409998421e-44,1.08087089202529e-20,1.27177033782026e-35,4.04620911869393e-37,7.80447342046984e-40,0.75,0,0.125,0,0.125,0
"2wk","2wk_spot_2017",8151,4081,3.10310176908525e-49,2.69351041901974e-57,2.79405394051975e-35,3.1314531842791e-48,9.01707365074447e-48,2.44780077670084e-51,0.555555555555556,0.111111111111111,0.111111111111111,0,0.222222222222222,0
"2wk","2wk_spot_2018",6359,4320,1.23473350374077e-107,7.2568591528941e-106,2.54661252194225e-103,4.01857025633698e-95,4.78760689925662e-95,1.06781049805769e-87,0.0769230769230769,0.153846153846154,0,0.692307692307692,0.0769230769230769,0
"2wk","2wk_spot_2019",5119,4559,3.89045884253992e-46,1.57170819565575e-45,9.06489887331333e-43,5.12594742842965e-41,4.53900618072867e-30,4.50685739814214e-35,0,0.111111111111111,0,0,0.888888888888889,0
"2wk","2wk_spot_2020",6359,4559,2.09360606579709e-16,7.80852150930917e-19,5.13495740050174e-14,5.23175510276701e-10,1.21144752305085e-13,1.14742708278738e-11,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2021",6082,9115,5.1227758311037e-150,3.70436851586478e-148,2.71390885900115e-143,2.00318252176499e-139,6.23550068912526e-139,1.69595107920941e-128,0.0666666666666667,0.2,0.0666666666666667,0,0,0.666666666666667
"2wk","2wk_spot_2022",3946,8514,1.45957812801756e-103,3.45077997110678e-103,6.71278478857133e-97,1.9726779176896e-95,7.69449665267494e-95,1.22858476630857e-86,0,0.133333333333333,0.133333333333333,0.266666666666667,0.266666666666667,0.2
"2wk","2wk_spot_2023",7392,6358,3.25392272809904e-18,3.66107684811864e-17,5.03549123281315e-17,2.92332317962948e-10,7.40844869862624e-13,8.13637160560259e-07,0,0.166666666666667,0,0,0.5,0.333333333333333
"2wk","2wk_spot_2024",5530,10313,7.97990491737793e-100,2.31389648539107e-102,4.37502929334025e-89,8.18852712490418e-93,3.39781837945343e-95,7.46064201200212e-88,0.5,0,0.0714285714285714,0,0.142857142857143,0.285714285714286
"2wk","2wk_spot_2025",6220,8156,2.82874914140941e-37,2.42798426711586e-41,5.23967497186035e-29,2.00556109196179e-32,5.85745689385225e-35,2.30280861467119e-34,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.333333333333333
"2wk","2wk_spot_2026",7529,7557,4.64577298507991e-46,6.82196048461273e-53,1.28833952197257e-34,5.50650989719751e-43,1.20969554295818e-45,2.9006852028602e-45,0.333333333333333,0,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2027",6704,5159,5.35106299493726e-105,5.64837101454664e-107,1.17629185270584e-94,4.14300628891502e-98,8.86465694392003e-100,4.4012056645319e-91,0.285714285714286,0.214285714285714,0.0714285714285714,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2028",9667,3122,2.76740155627574e-05,1.32250872451469e-09,0.0466705802180645,1.17752250378365e-05,0.000467924063325375,3.55954242582391e-05,0.857142857142857,0,0,0,0.142857142857143,0
"2wk","2wk_spot_2029",4499,5158,5.55293549179663e-53,8.91789700507608e-57,1.39548553936416e-42,5.0575891472427e-49,5.5791419085914e-48,3.8952354258082e-47,0,0.2,0.3,0,0.5,0
"2wk","2wk_spot_2030",6771,7916,2.32501489086922e-93,2.35608783491359e-92,4.08272710958184e-87,2.05362287860655e-83,8.6981406479444e-84,9.61485672424975e-76,0.1,0,0.1,0.2,0,0.6
"2wk","2wk_spot_2031",4634,10193,6.46659335717626e-51,4.08139512048657e-51,4.52625172786399e-45,1.34228560459761e-43,1.16906269611242e-43,1.22216419777288e-37,0.2,0.2,0.1,0,0.4,0.1
"2wk","2wk_spot_2032",4980,6956,9.99838546826521e-96,2.38052854698866e-99,1.81752494884147e-84,2.80145265985029e-89,2.51682182908761e-91,9.62163541955482e-87,0.142857142857143,0.0714285714285714,0.214285714285714,0.357142857142857,0.142857142857143,0.0714285714285714
"2wk","2wk_spot_2033",8908,6119,1.09829602224704e-105,4.77098600832002e-111,9.73124914896285e-92,1.61617011803894e-100,9.74649265371467e-104,4.3054124844605e-98,0.533333333333333,0,0.266666666666667,0,0,0.2
"2wk","2wk_spot_2034",8150,6478,5.10768949509126e-98,3.85298090323314e-100,5.78313990943676e-88,1.07345126284246e-92,6.91760530586264e-92,9.59369059900538e-84,0.230769230769231,0.0769230769230769,0.153846153846154,0,0.307692307692308,0.230769230769231
"2wk","2wk_spot_2035",10079,5760,1.41327296367419e-30,6.45218186670425e-39,3.21377286689592e-17,1.52847380463799e-31,1.83726925970835e-31,8.20252674534688e-33,0.428571428571429,0,0.428571428571429,0,0,0.142857142857143
"2wk","2wk_spot_2036",8495,5639,6.3791713998584e-78,2.10493407845949e-84,5.48797653832625e-64,2.67764616015696e-74,8.71608851159127e-77,3.23813281716115e-74,0.538461538461538,0.153846153846154,0.153846153846154,0.0769230769230769,0,0.0769230769230769
"2wk","2wk_spot_2037",10150,2283,2.02577003077574e-44,2.01355399301399e-48,2.00275691060136e-34,2.19647660446014e-40,7.74454745589985e-41,2.52856139274859e-38,0.125,0.25,0.25,0,0.375,0
"2wk","2wk_spot_2038",3467,2400,4.2110740427388e-86,2.37858851372849e-85,2.65588855640617e-82,1.73965365417819e-78,2.85356762509585e-73,1.98147008117292e-69,0,0.0666666666666667,0,0.133333333333333,0.466666666666667,0.333333333333333
"2wk","2wk_spot_2039",8906,10435,4.35812228464659e-75,3.04282873746433e-78,3.05809412899922e-64,9.68293692645867e-69,1.57843891466136e-70,7.00855611758358e-66,0.333333333333333,0.133333333333333,0.0666666666666667,0,0.466666666666667,0
"2wk","2wk_spot_2040",10146,10196,7.8695076568191e-51,4.05485405567545e-54,7.64229613109116e-41,1.79896762365862e-45,4.92224733771486e-46,4.26339333936803e-43,0.6,0.1,0,0,0.3,0
"2wk","2wk_spot_2041",4844,4079,2.31747603034328e-85,2.5170800415665e-86,3.48184425667637e-78,2.2215625903327e-80,1.82500201538777e-72,1.9138046674842e-73,0,0,0.0769230769230769,0,0.846153846153846,0.0769230769230769
"2wk","2wk_spot_2042",8908,5400,3.20103245343187e-101,2.15225327599763e-111,3.91909093152594e-85,2.99688434253839e-102,1.86069200796984e-101,5.36601792626469e-103,0.6,0,0.266666666666667,0.133333333333333,0,0
"2wk","2wk_spot_2043",9667,3842,1.23234600475895e-40,7.10958557183917e-51,1.23962538196854e-28,3.3302182706699e-43,2.88616501953541e-44,1.593551800156e-47,0.428571428571429,0,0.571428571428571,0,0,0
"2wk","2wk_spot_2044",9389,8637,3.8155669296106e-58,2.3043673888325e-59,9.44818773066274e-49,1.84444995070973e-50,8.53170761923264e-51,7.92583625755075e-49,0.5,0,0,0.1,0.4,0
"2wk","2wk_spot_2045",7390,10194,0.000623417310113498,6.09093157353938e-11,0.999325162148697,5.08303297238388e-05,5.80973411166487e-07,9.17714500365762e-09,1,0,0,0,0,0
"2wk","2wk_spot_2046",5323,10433,2.40597856567713e-71,3.44054124744284e-79,1.62690869547234e-57,1.60195573181417e-69,5.6112869199027e-71,2.37757742164532e-72,0.454545454545455,0,0.272727272727273,0,0.181818181818182,0.0909090909090909
"2wk","2wk_spot_2047",8564,3841,2.21083787450466e-106,1.6440494750148e-106,1.21198250678112e-95,8.62320090687127e-98,3.38896532770591e-96,2.95054823006199e-91,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.583333333333333,0
"2wk","2wk_spot_2048",2984,4198,5.90364609949463e-33,2.7949742628843e-32,1.17828197079762e-29,1.30074467097243e-26,1.07396154099419e-24,2.21773305969488e-21,0.111111111111111,0.111111111111111,0,0.111111111111111,0.666666666666667,0
"2wk","2wk_spot_2049",5600,7316,3.1792672889693e-71,2.22242910438274e-68,5.3599956207767e-69,1.60052237701342e-62,2.41785139614146e-60,2.58282637475384e-48,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429
"2wk","2wk_spot_2050",3808,8514,5.55239752045243e-57,2.04346888103457e-56,2.70420256852951e-51,2.45187611358824e-49,1.21660091333965e-44,6.63236454441957e-42,0.111111111111111,0,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333
"2wk","2wk_spot_2051",3397,4438,0.00456743384302646,7.55153571316816e-06,0.98192532977148,0.00911939596532667,0.0032584360492068,0.00112185283524674,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5,0
"2wk","2wk_spot_2052",9940,8637,1.0474021876068e-78,1.30419997946595e-83,1.21335733184162e-66,1.11499304687854e-74,1.85907460391986e-76,3.69370045001853e-71,0.272727272727273,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273
"2wk","2wk_spot_2053",8083,2762,5.94628095522114e-74,9.18422837313109e-79,3.30851138666935e-61,6.79333829899067e-69,6.65695040654599e-70,1.05980349248831e-68,0.538461538461538,0,0.230769230769231,0.0769230769230769,0.153846153846154,0
"2wk","2wk_spot_2054",8079,10195,1.06943840826792e-68,1.10258634607483e-70,7.33500396080582e-58,2.11643264183963e-60,2.01889581977734e-63,1.33290995209103e-58,0.8,0,0.1,0,0,0.1
"2wk","2wk_spot_2055",6498,2162,1.97744515284414e-23,1.11387104105951e-21,3.35578096741246e-23,3.79883574185337e-14,2.65523828884314e-15,8.29774240246027e-10,0.166666666666667,0.166666666666667,0,0.333333333333333,0,0.333333333333333
"2wk","2wk_spot_2056",8013,5279,9.10000012273001e-96,1.02944140475429e-106,3.29893302279565e-80,3.02954751244038e-98,1.24516587205887e-97,1.58733909901321e-99,0.166666666666667,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0
"2wk","2wk_spot_2057",10010,7079,9.69153310417012e-07,8.02364802959545e-06,4.1937197755348e-06,0.904821017578943,0.036587990242621,0.0585778056573205,0.5,0.166666666666667,0,0,0,0.333333333333333
"2wk","2wk_spot_2058",6701,10434,4.45062298625572e-07,2.49524003397603e-08,1.88575417941688e-05,0.986645566683773,0.000200480938493267,0.0131346248212405,0.4,0,0,0.4,0,0.2
"2wk","2wk_spot_2059",6978,7557,2.08743446438536e-77,2.6588475286639e-76,5.68472616288453e-71,7.47443023356144e-69,2.6319777153268e-68,1.61172857014622e-59,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.454545454545455
"2wk","2wk_spot_2060",9874,3482,6.22489648114847e-26,1.73541067850912e-30,2.53114666136271e-17,1.05090014303018e-20,2.58815398616596e-26,9.24681839575754e-26,0.875,0,0,0.125,0,0
"2wk","2wk_spot_2061",4428,8395,1.2369441245282e-118,1.75140927261546e-118,9.83221200260226e-111,6.01482286883821e-109,2.57870609448354e-110,5.32631553777582e-102,0.0666666666666667,0.2,0.2,0.266666666666667,0.2,0.0666666666666667
"2wk","2wk_spot_2062",9323,2283,1.18965120446891e-81,1.02305072716884e-84,2.80031510879405e-70,1.33277820841446e-74,1.51517523907616e-76,8.88118873498963e-74,0.285714285714286,0.285714285714286,0.214285714285714,0.0714285714285714,0.142857142857143,0
"2wk","2wk_spot_2063",5530,9594,1.04434462966145e-59,2.21902951258263e-67,1.20960481423169e-45,9.29932086333823e-58,8.81029272280862e-60,8.46928392542192e-60,0.615384615384615,0.0769230769230769,0.230769230769231,0,0,0.0769230769230769
"2wk","2wk_spot_2064",4979,9114,1.05325416148302e-81,4.93505049918805e-89,3.37768690211724e-67,4.68412206746005e-80,7.35473462301006e-81,8.48022972340469e-82,0.181818181818182,0,0.636363636363636,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_2065",8079,9955,1.85322014140339e-07,1.03283920611943e-15,0.999999813356105,1.16284119944674e-09,1.58938431989247e-10,1.00371194368699e-13,0.2,0,0.6,0.2,0,0
"2wk","2wk_spot_2066",5188,4199,2.79915065341248e-129,2.66663951759401e-132,5.87178389714522e-118,1.93933616469716e-121,1.0194358797836e-123,1.72597059769862e-118,0.133333333333333,0.0666666666666667,0.0666666666666667,0.4,0.333333333333333,0
"2wk","2wk_spot_2067",9458,8277,1.82998589500083e-93,1.23681759460559e-98,1.19155120742248e-80,6.94894555619521e-89,7.99955403803838e-89,1.00011356492755e-86,0.4,0.0666666666666667,0.133333333333333,0.0666666666666667,0.2,0.133333333333333
"2wk","2wk_spot_2068",8013,4560,3.00175740571798e-48,1.3918110121394e-54,2.99379454953068e-37,1.5986439982599e-46,2.5001232837426e-45,1.35966510490057e-47,0.363636363636364,0,0.272727272727273,0.0909090909090909,0.272727272727273,0
"2wk","2wk_spot_2069",7115,9475,1.61668086240247e-06,5.17255276269554e-13,0.999998273291024,4.22405514205604e-08,6.50884719757499e-08,2.69857260282286e-09,0.571428571428571,0,0.142857142857143,0,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2070",7394,2282,9.41366052302674e-23,1.66307269559707e-24,4.07954614871662e-18,1.49651512499023e-16,1.58968794111405e-19,4.22170738705305e-16,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2071",9323,1803,4.05650276180711e-68,2.83500720662174e-70,6.12405921772854e-58,3.73006108016433e-60,7.60854757374781e-63,2.53336560449624e-58,0.153846153846154,0.0769230769230769,0.230769230769231,0.0769230769230769,0.461538461538462,0
"2wk","2wk_spot_2072",7737,5279,4.84475723617937e-63,6.28641832159914e-64,1.70312261870402e-56,2.78780985442243e-55,9.39707833858692e-56,3.30807139704716e-51,0.272727272727273,0,0,0.0909090909090909,0.636363636363636,0
"2wk","2wk_spot_2073",10216,8877,0.00106125712372735,4.4590241991497e-08,0.9910325723278,0.000798336990636835,0.00538418199458288,0.00172360697301097,0.4,0,0.4,0,0.2,0
"2wk","2wk_spot_2074",6015,3720,2.95691040161194e-67,5.92937646926002e-68,3.73916089124299e-61,1.35813805838494e-58,7.55659437410368e-60,8.42982328418876e-55,0.416666666666667,0.0833333333333333,0,0.416666666666667,0.0833333333333333,0
"2wk","2wk_spot_2075",10077,9596,2.32693440736704e-75,7.86737776067212e-83,2.62518375052007e-61,3.82708183518735e-73,3.59924306984632e-73,2.52077096421072e-73,0.230769230769231,0.230769230769231,0.153846153846154,0.307692307692308,0.0769230769230769,0
"2wk","2wk_spot_2076",9322,3482,2.18189906233077e-05,5.49918096565738e-13,0.99997799257531,1.83347630320326e-07,5.06572662020531e-09,2.01598592195245e-11,0.6,0.2,0.2,0,0,0
