"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2101",9112,10315,0.439389076187117,0.0934764874471308,0,0.0819844831927873,0.311554318831185,0.0735956343417801,0.75,0.125,0,0,0.125,0
"2wk","2wk_spot_2102",5396,1921,0.143208783195347,0.142779932296628,0,0.16225503774557,0.386863408069273,0.164892838693183,0.466666666666667,0,0,0.2,0.0666666666666667,0.266666666666667
"2wk","2wk_spot_2103",7459,9835,0.391612089618245,0.110397475395294,0,0.0987812832183721,0.34381737879499,0.0553917729730987,0.727272727272727,0,0.0909090909090909,0,0.181818181818182,0
"2wk","2wk_spot_2104",3947,5877,0.0941951188699128,0.123666040155936,0.500965401929777,0.159286329414413,0,0.121887109629962,0,0,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111
"2wk","2wk_spot_2105",4566,8874,0.0360945511156527,0.170251484764132,0,0.159350212928886,0.544158461045127,0.090145290146203,0,0,0.571428571428571,0.285714285714286,0.142857142857143,0
"2wk","2wk_spot_2106",5462,8515,0.22130754924587,0.168024068049964,0,0.0219068216467553,0.4161758189701,0.17258574208731,0,0,0.8,0,0,0.2
"2wk","2wk_spot_2107",6770,10074,0.174778418275762,0.185104134887494,0,0.041952646522861,0.362803005349496,0.235361794964387,0.6,0,0.0666666666666667,0,0.0666666666666667,0.266666666666667
"2wk","2wk_spot_2108",10147,8517,0.141023976111587,0.148143898687838,0,0.110144431709976,0.546418360328187,0.0542693331624119,0.4,0,0.4,0,0.2,0
"2wk","2wk_spot_2109",8356,6598,0.0494216196273404,0.19574778652573,0.284133913090451,0.169474826391213,0.227794883090739,0.0734269712745268,0,0,0.454545454545455,0,0.545454545454545,0
"2wk","2wk_spot_2110",4223,5877,0.089476582590748,0.135543018126786,0.0177048814906292,0.227610191499002,0.462764595329972,0.0669007309628629,0.166666666666667,0,0.333333333333333,0,0.5,0
"2wk","2wk_spot_2111",6083,6477,0.280434082632065,0.116453205595167,0,0.150126333971806,0.405681971594807,0.0473044062061542,0.533333333333333,0.0666666666666667,0.2,0.0666666666666667,0.133333333333333,0
"2wk","2wk_spot_2112",8287,8396,0.384711132803852,0.115705710656197,0,0.0350461138394096,0.343858464094258,0.120678578606282,0.818181818181818,0,0,0.0909090909090909,0,0.0909090909090909
"2wk","2wk_spot_2113",6427,7077,0.224520039648064,0.121242184499615,0,0.18392984463148,0.331789342011658,0.138518589209184,0.214285714285714,0.0714285714285714,0.357142857142857,0.0714285714285714,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2114",3673,3479,0.212620476738583,0.150299875186784,0,0.0950466427648499,0.472776664726404,0.0692563405833801,0.454545454545455,0,0.181818181818182,0.0909090909090909,0.272727272727273,0
"2wk","2wk_spot_2115",7253,9475,0.251203487939957,0.131530196235797,0,0.0962991880747657,0.419368480026359,0.101598647723121,0.538461538461538,0,0.153846153846154,0.153846153846154,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_2116",5532,5278,0.250589771175333,0.149819583485876,0.263446413715377,0.281144446148929,0,0.0549997854744852,0.153846153846154,0.153846153846154,0,0.384615384615385,0.307692307692308,0
"2wk","2wk_spot_2117",7117,5159,0.138525858940858,0.200133675206517,0.223036350515718,0.400624509122317,0,0.0376796062145906,0,0.833333333333333,0,0,0.166666666666667,0
"2wk","2wk_spot_2118",3122,3239,0,0.276351712600028,0.393460430854533,0.221962787989479,0,0.10822506855596,0,0,0,0.25,0.5,0.25
"2wk","2wk_spot_2119",8011,9116,0.184514485450453,0.126946336931011,0,0.107329158844496,0.472576713932466,0.108633304841575,0.6,0,0.2,0,0.133333333333333,0.0666666666666667
"2wk","2wk_spot_2120",4637,5158,0.0861466417303572,0.175805797644307,0.500560916118765,0.179792059499263,0,0.0576945850073079,0.111111111111111,0.222222222222222,0,0.222222222222222,0.444444444444444,0
"2wk","2wk_spot_2121",9185,3721,0.42454608595571,0.102146686656435,0.0652057895633983,0.0573351548619053,0.291242060372029,0.0595242225905225,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0
"2wk","2wk_spot_2122",10150,2763,0.0940717848282679,0.1005784125914,0,0.223636223413935,0.380904281427927,0.20080929773847,0.222222222222222,0,0.333333333333333,0,0.111111111111111,0.333333333333333
"2wk","2wk_spot_2123",5393,9114,0.173859553583347,0.141570205691022,0,0.136072959514668,0.370223820212309,0.178273460998653,0.0714285714285714,0.0714285714285714,0.428571428571429,0.142857142857143,0.0714285714285714,0.214285714285714
"2wk","2wk_spot_2124",5188,5398,0.128811367024463,0.173842644791,0.255720248984842,0.18841182360293,0.159317017782865,0.0938968978138998,0,0.1,0.1,0.1,0.7,0
"2wk","2wk_spot_2125",4773,8515,0.113392201691204,0.109520111000485,0,0.162126188518513,0.560745222939866,0.0542162758499315,0.125,0,0.5,0.125,0.25,0
"2wk","2wk_spot_2126",8770,5160,0.0893813545174558,0.149657229350403,0.285660435068157,0.117148438089196,0.229051629971081,0.129100913003707,0.3,0.1,0.1,0,0.4,0.1
"2wk","2wk_spot_2127",4982,3839,0.0762298642951084,0.146433068625414,0.215829509679439,0.176170685644858,0.181987869443652,0.203349002311528,0,0,0.2,0,0.5,0.3
"2wk","2wk_spot_2128",7805,7317,0.189980630562506,0.0869745597106575,0,0.0727374918760511,0.515897078189412,0.134410239661373,0.0714285714285714,0,0.5,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2129",9185,2523,0.253480878424458,0.18329297195736,0,0.0743408078075341,0.384428651834087,0.104456689976561,0.8,0.2,0,0,0,0
"2wk","2wk_spot_2130",5805,10553,0.18725771064597,0.148088557551702,0,0.0898840680810196,0.411673174259296,0.163096489462012,0.4,0,0.3,0,0.1,0.2
"2wk","2wk_spot_2131",6633,8635,0.0607689639130699,0.198776930842271,0.0261792323366609,0.16507133404776,0.217761000121532,0.331442538738706,0.285714285714286,0,0,0.142857142857143,0,0.571428571428571
"2wk","2wk_spot_2132",9802,9836,0.146762263746705,0.110516272261147,0,0.161864962762103,0.515814899013463,0.0650416022165828,0.666666666666667,0,0,0,0.333333333333333,0
"2wk","2wk_spot_2133",4776,1561,0.0636624022354375,0.191972369386648,0.282233095572694,0.170459075796377,0,0.291673057008843,0,0,0,0.0769230769230769,0.384615384615385,0.538461538461538
"2wk","2wk_spot_2134",4912,6117,0,0.101065829042731,0,0.25723884210955,0.548780172417336,0.0929151564303835,0,0.166666666666667,0.333333333333333,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2135",4566,9114,0.158094272992272,0.0944977562361588,0,0.1588635153956,0.492497947704766,0.0960465076712037,0,0,0.666666666666667,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2136",7597,9115,0.14499280913289,0.161081736514243,0,0.203675731674775,0.35075279961992,0.139496923058173,0.166666666666667,0,0.166666666666667,0.25,0.166666666666667,0.25
"2wk","2wk_spot_2137",8355,8996,0.247191494520816,0.143063645181104,0,0.11862602583536,0.404633047333108,0.0864857871296119,0.75,0,0,0.25,0,0
"2wk","2wk_spot_2138",9736,3722,0.342360913384301,0.13828402539388,0,0.0656811701322929,0.398238838111302,0.0554350529782245,0.571428571428571,0,0.285714285714286,0,0.142857142857143,0
"2wk","2wk_spot_2139",3671,8274,0.115785731199341,0.255240737594913,0.110372811141372,0.385630735825521,0.0514430582592335,0.0815269259796195,0,0,0,1,0,0
"2wk","2wk_spot_2140",6013,8275,0.118864689868548,0.108831512347827,0,0.141204824517815,0.532539594882476,0.0985593783833342,0.111111111111111,0,0.666666666666667,0.111111111111111,0,0.111111111111111
"2wk","2wk_spot_2141",6497,5279,0.300076735260104,0.133865304548877,0,0.160557330033525,0.290586908610783,0.114913721546712,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2142",6772,5279,0.221724753584087,0.149935795450919,0,0.211137261106217,0.292437380948771,0.124764808910006,0.461538461538462,0.0769230769230769,0.0769230769230769,0.307692307692308,0,0.0769230769230769
"2wk","2wk_spot_2143",8286,9595,0.237400302702079,0.173282823507423,0.0374102322903467,0.113841588584673,0.373832030389259,0.0642330225262188,0.636363636363636,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0
"2wk","2wk_spot_2144",5876,5878,0.0409970938069492,0.153092830859662,0,0.176827127370233,0.566264631132661,0.0628183168304943,0.2,0.1,0.4,0,0.3,0
"2wk","2wk_spot_2145",7530,5399,0.260784583550617,0.116598395032107,0.20824676515719,0.109483568427936,0.125127805128523,0.179758882703627,0,0.2,0.2,0.2,0.2,0.2
"2wk","2wk_spot_2146",2846,3958,0.066369805549827,0.163259712692096,0.504972804603767,0.227896983724987,0,0.0375006934293227,0.0714285714285714,0.142857142857143,0.0714285714285714,0.142857142857143,0.571428571428571,0
"2wk","2wk_spot_2147",5325,7076,0.314407251058555,0.0534467448447398,0,0.0392505668196704,0.511458515624863,0.0814369216521718,0.2,0,0.8,0,0,0
"2wk","2wk_spot_2148",8563,6478,0.269429227766997,0.145464308690382,0.0839438930289237,0.15640609020516,0.222925229242056,0.12183125106648,0.181818181818182,0.0909090909090909,0.181818181818182,0,0.454545454545455,0.0909090909090909
"2wk","2wk_spot_2149",3671,8035,0.166509501592069,0.211949953215386,0.0437814541753173,0.149461023556939,0.340442636836503,0.087855430623786,0.0714285714285714,0.0714285714285714,0.285714285714286,0.428571428571429,0.142857142857143,0
"2wk","2wk_spot_2150",5668,9834,0.29507414846203,0.0668599155284562,0,0.083371286976793,0.32003687278732,0.2346577762454,0.428571428571429,0,0.285714285714286,0,0,0.285714285714286
"2wk","2wk_spot_2151",6495,8396,0.222008762178128,0.137370315266248,0,0.142891871965059,0.253511589344067,0.244217461246499,0.357142857142857,0,0.214285714285714,0.0714285714285714,0,0.357142857142857
"2wk","2wk_spot_2152",7804,9715,0.25487941997968,0.127536780873318,0,0.121717047650373,0.313353023270198,0.182513728226431,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0.272727272727273
"2wk","2wk_spot_2153",6150,10194,0.375941555626264,0.0610005438477651,0,0.121040438502693,0.376984337381319,0.0650331246419596,0.555555555555556,0,0.222222222222222,0.111111111111111,0.111111111111111,0
"2wk","2wk_spot_2154",5945,6477,0.153659253012083,0.10041608235799,0,0.129880938892045,0.483560259975438,0.132483465762443,0.166666666666667,0.25,0.416666666666667,0,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2155",3465,5996,0.135394967501842,0.279297428945416,0,0.258996712926299,0.247583009946601,0.0787278806798419,0.4,0.2,0,0.4,0,0
"2wk","2wk_spot_2156",8150,5759,0.263250566811129,0.102133302224958,0,0.140107008337455,0.409178788790086,0.0853303338363732,0.4,0,0.5,0,0,0.1
"2wk","2wk_spot_2157",6359,4799,0.227639763819402,0.197867914157798,0.298739654435311,0.244305787037418,0,0.0314468805500718,0.25,0.125,0,0.125,0.5,0
"2wk","2wk_spot_2158",5462,7316,0.186594850562137,0.169115254224012,0,0.173493300042202,0.272828182399501,0.197968412772147,0,0,0.375,0.125,0.125,0.375
"2wk","2wk_spot_2159",4912,6597,0.0418998677980533,0.0943116237076377,0,0.171425705113241,0.623457735939999,0.0689050674410693,0,0.0714285714285714,0.571428571428571,0,0.285714285714286,0.0714285714285714
"2wk","2wk_spot_2160",6084,4319,0.0216740795664007,0.315808052233922,0.321988799307955,0.264543763127431,0.0276876604620067,0.0482976453022856,0,0.142857142857143,0,0.428571428571429,0.428571428571429,0
"2wk","2wk_spot_2161",5807,7196,0.19200992050507,0.135274078337093,0.0474716211293557,0.22388367830926,0.235797711227656,0.165562990491566,0.285714285714286,0,0,0.285714285714286,0.142857142857143,0.285714285714286
"2wk","2wk_spot_2162",8151,3361,0.152810856243457,0.134402586082679,0.15860424791656,0.235999864382125,0.247507918466561,0.0706745269086184,0.285714285714286,0,0.142857142857143,0.142857142857143,0.428571428571429,0
"2wk","2wk_spot_2163",7942,8756,0.239509362134657,0.1464473496424,0,0.0739042433016328,0.420604836168323,0.119534208752987,0.727272727272727,0,0.181818181818182,0,0,0.0909090909090909
"2wk","2wk_spot_2164",4152,9353,0.271779663467341,0.202267918323734,0.329760626535848,0.100681151549528,0,0.0955106401235494,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0
"2wk","2wk_spot_2165",5875,8275,0.106806623118476,0.153547668384485,0,0.207300833659915,0.461426705493588,0.070918169343536,0.142857142857143,0.214285714285714,0.5,0.142857142857143,0,0
"2wk","2wk_spot_2166",8495,4440,0.251190751159822,0.102116527503279,0.0621373328083174,0.0973992165222475,0.406469564994263,0.0806866070120714,0.4,0,0.2,0,0.4,0
"2wk","2wk_spot_2167",7117,5399,0.113301518531478,0.179801746582108,0,0.164957639750304,0.47366728583647,0.0682718092996394,0.142857142857143,0.214285714285714,0.214285714285714,0.142857142857143,0.285714285714286,0
"2wk","2wk_spot_2168",5877,5158,0.238977912044764,0.155543307706772,0.277235543271837,0.218167413603815,0,0.110075823372813,0.0833333333333333,0,0.0833333333333333,0.166666666666667,0.416666666666667,0.25
"2wk","2wk_spot_2169",3811,2520,0.167574553041409,0.171538982620917,0.38001101872245,0.204618982942094,0,0.0762564626731293,0.3,0,0,0,0.6,0.1
"2wk","2wk_spot_2170",5050,5877,0.0581623019349759,0.181974788518432,0.0617152460825304,0.214244709758103,0.40445469973809,0.0794482539678694,0,0.4,0.2,0,0.4,0
"2wk","2wk_spot_2171",4292,4798,0.0907013950506041,0.148871671612776,0.149785310794921,0.159620821446552,0.426233085755062,0.0247877153400848,0,0,0.4,0.2,0.4,0
"2wk","2wk_spot_2172",3395,8034,0.158771416817681,0.223676417936207,0.315599584070392,0.242933110357443,0,0.0590194708182776,0,0.25,0.125,0.5,0.125,0
"2wk","2wk_spot_2173",5601,5638,0.218199004984423,0.214368875601656,0.179062059487579,0.197332378497863,0.107117278715563,0.0839204027129161,0.222222222222222,0.111111111111111,0,0.333333333333333,0.333333333333333,0
"2wk","2wk_spot_2174",9392,1684,0.158410819972384,0.139385223595253,0,0.194531057989338,0.419802192385635,0.087870706057391,0.2,0.2,0.2,0,0.4,0
"2wk","2wk_spot_2175",6150,9235,0.132177291701995,0.160696916393575,0.1155358361835,0.208825174227033,0.0876660566534984,0.295098724840397,0.142857142857143,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0.571428571428571
"2wk","2wk_spot_2176",3328,4078,0.296832172037486,0.148691601705741,0.32383674846904,0.180094897736328,0,0.0505445800514047,0.3,0.1,0,0.1,0.5,0
"2wk","2wk_spot_2177",10147,8997,0.195042032860937,0.165775368761413,0,0.191125970187963,0.361413073923577,0.0866435542661093,0.375,0.25,0.25,0.125,0,0
"2wk","2wk_spot_2178",6220,6957,0.145987099365218,0.151687904346777,0,0.123742882568962,0.349452779150124,0.229129334568919,0.214285714285714,0.0714285714285714,0.285714285714286,0.0714285714285714,0,0.357142857142857
"2wk","2wk_spot_2179",10080,5041,0.136020531900944,0.131524498249651,0,0.201222404798903,0.33000026564262,0.201232299407882,0.307692307692308,0,0.153846153846154,0,0.153846153846154,0.384615384615385
"2wk","2wk_spot_2180",7118,2282,0.0866411511492651,0.13503194118489,0.539296541625483,0.163821259560662,0,0.0752091064796994,0.0714285714285714,0,0,0.0714285714285714,0.785714285714286,0.0714285714285714
"2wk","2wk_spot_2181",7049,3361,0.170022456440309,0.157649393037897,0.270751534717544,0.134937975576927,0,0.266638640227323,0.125,0,0,0.25,0.375,0.25
"2wk","2wk_spot_2182",5807,7916,0.0975801223719037,0.142841847113364,0,0.109634201808071,0.539369062582027,0.110574766124634,0.214285714285714,0.0714285714285714,0.571428571428571,0.0714285714285714,0,0.0714285714285714
"2wk","2wk_spot_2183",3673,3719,0.124771824152191,0.122291685252937,0.244692310798858,0.173188188795931,0.270267581391235,0.0647884096088489,0.266666666666667,0,0.2,0,0.466666666666667,0.0666666666666667
"2wk","2wk_spot_2184",9734,6599,0.311067168461738,0.103698520577856,0,0.0619791099539607,0.336789313291906,0.186465887714539,0.666666666666667,0,0.111111111111111,0,0,0.222222222222222
"2wk","2wk_spot_2185",10215,9356,0.371251682851021,0.160768823835632,0.124255144816612,0.175812707776848,0.0851317357959847,0.0827799049239025,0.466666666666667,0.0666666666666667,0.0666666666666667,0.2,0.133333333333333,0.0666666666666667
"2wk","2wk_spot_2186",7945,2762,0.216737300242765,0.121979674829163,0.27128318927274,0.183700770326449,0.139858588723585,0.0664404766052994,0.25,0,0.166666666666667,0.25,0.333333333333333,0
"2wk","2wk_spot_2187",4222,8275,0.0335276034093305,0.196987738568962,0,0.191585965876358,0.390281516326645,0.187617175818704,0,0.153846153846154,0.230769230769231,0.461538461538462,0,0.153846153846154
"2wk","2wk_spot_2188",5396,2880,0.160022542966776,0.177494047741473,0.0828358906974724,0.233215677335036,0.177049885423501,0.169381955835743,0.142857142857143,0,0,0.142857142857143,0.428571428571429,0.285714285714286
"2wk","2wk_spot_2189",6083,6237,0.35087122576386,0.0974652330028218,0.126387905602789,0.141011714473173,0.117973251158785,0.166290669998572,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.181818181818182
"2wk","2wk_spot_2190",3603,5997,0.221951201959085,0.207619631634589,0.213689971849689,0.264215541856137,0.0200972584426643,0.0724263942578358,0,0.625,0.125,0.125,0.125,0
"2wk","2wk_spot_2191",9597,4920,0.23349051576955,0.0814875914008669,0,0.114029754439335,0.426546192021186,0.144445946369062,0.285714285714286,0,0.285714285714286,0.142857142857143,0,0.285714285714286
"2wk","2wk_spot_2192",10078,9356,0.288473406911626,0.185760222044823,0,0.204638218815384,0.205825582493814,0.115302569734353,0.266666666666667,0.333333333333333,0,0.333333333333333,0,0.0666666666666667
"2wk","2wk_spot_2193",6013,7796,0.156950467372212,0.111536737030262,0,0.0883406967990284,0.456830039102006,0.186342059696492,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.285714285714286
"2wk","2wk_spot_2194",6081,10313,0.370023825118127,0.103025456016601,0,0.123771125956975,0.360011685031413,0.043167907876884,0.833333333333333,0,0.166666666666667,0,0,0
"2wk","2wk_spot_2195",7323,5519,0.196096191615459,0.175109730774039,0,0.11266316054027,0.32147555215051,0.194655364919723,0.5,0.166666666666667,0.0833333333333333,0,0,0.25
"2wk","2wk_spot_2196",6014,5398,0.0847928682383332,0.171686645240971,0,0.145005825839178,0.507373731551784,0.0911409291297336,0.2,0,0.3,0.2,0.3,0
"2wk","2wk_spot_2197",9596,7798,0.153041886767673,0.132563087463451,0.0429829214256594,0.134038245387388,0.242768543048836,0.294605315906993,0.230769230769231,0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.538461538461538
"2wk","2wk_spot_2198",4083,10193,0.291813434511986,0.0974676725628416,0,0.120834332219552,0.420389777327616,0.0694947833780036,0.4,0,0.4,0,0.2,0
"2wk","2wk_spot_2199",2984,2999,0.203490229416753,0.180736187007888,0.235561245329852,0.133276955734678,0.184073810194312,0.0628615723165161,0.0714285714285714,0,0.214285714285714,0.214285714285714,0.428571428571429,0.0714285714285714
"2wk","2wk_spot_2200",8150,5279,0.264683943507077,0.112496322407657,0,0.110001311074367,0.387480546358356,0.125337876652544,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.181818181818182,0.0909090909090909
"2wk","2wk_spot_2201",4844,2880,0.165514278635124,0.167531361707863,0,0.156606016076124,0.186396325324364,0.323952018256525,0.307692307692308,0,0,0,0,0.692307692307692
"2wk","2wk_spot_2202",5944,8156,0.26562526766861,0.149603456108496,0,0.0753331746332433,0.299105042657807,0.210333058931843,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.285714285714286
"2wk","2wk_spot_2203",3671,7315,0.185825946777757,0.223221132750252,0.17384537852869,0.295305175124765,0,0.121802366818537,0,0.416666666666667,0,0.333333333333333,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2204",9320,8996,0.0651221544279181,0.185451915705344,0,0.169143131194087,0.488186031903791,0.09209676676886,0.714285714285714,0.142857142857143,0,0,0.142857142857143,0
"2wk","2wk_spot_2205",4704,7675,0.203312048853578,0.192283684082375,0.188891891683146,0.316026752866856,0.032727944423719,0.0667576780903265,0.0909090909090909,0.454545454545455,0,0.272727272727273,0.0909090909090909,0.0909090909090909
"2wk","2wk_spot_2206",7875,5040,0.205350713907784,0.0643968872027836,0,0.0741951418208444,0.581936925583986,0.0741203314846012,0.4,0,0.6,0,0,0
"2wk","2wk_spot_2207",6839,9235,0.246443327629663,0.121899742898448,0,0.137582784667551,0.329550608847156,0.164523535957182,0.266666666666667,0.2,0.266666666666667,0,0.0666666666666667,0.2
"2wk","2wk_spot_2208",4911,7076,0.119900030970211,0.127023363203537,0,0.199448681712733,0.442423704465907,0.111204219647612,0,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2209",4844,3360,0.319422194583973,0.144686217728666,0.349499689718077,0.175315280512822,0,0.0110766174564619,0.25,0.125,0.125,0.125,0.375,0
"2wk","2wk_spot_2210",7806,5879,0.298905507088033,0.124977284616705,0,0.128187807583472,0.35637566902831,0.0915537316834802,0.545454545454545,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0909090909090909
"2wk","2wk_spot_2211",5051,2521,0.087596621287136,0.184357956043097,0.225862820490199,0.262280728666165,0.0657725006066398,0.174129372906764,0.133333333333333,0.0666666666666667,0,0.133333333333333,0.2,0.466666666666667
"2wk","2wk_spot_2212",9529,2882,0.190882581257635,0.142322256099438,0,0.109400367482771,0.420762363513054,0.136632431647101,0.533333333333333,0.0666666666666667,0.0666666666666667,0,0.266666666666667,0.0666666666666667
"2wk","2wk_spot_2213",5599,9474,0.263279407856606,0.105921400032632,0,0.0539084285890408,0.429136448571331,0.14775431495039,0.333333333333333,0,0.5,0.0833333333333333,0,0.0833333333333333
"2wk","2wk_spot_2214",3810,4678,0.121010866075282,0.138458076595253,0.512409210905858,0.191646163171446,0,0.0364756832521609,0.166666666666667,0.166666666666667,0,0,0.666666666666667,0
"2wk","2wk_spot_2215",5532,6477,0.139145785421023,0.154111036532296,0,0.143733700888874,0.426444750429884,0.136564726727924,0,0.0833333333333333,0.5,0.25,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2216",9599,2283,0.42456620344237,0.0963499379680742,0,0.0716462485203976,0.332467230326349,0.0749703797428095,0.666666666666667,0,0.166666666666667,0,0.166666666666667,0
"2wk","2wk_spot_2217",8218,8037,0.111439471370112,0.130504953430121,0,0.0966934810245797,0.450997879698094,0.210364214477094,0,0.2,0.4,0,0,0.4
"2wk","2wk_spot_2218",6839,9714,0.143477947436678,0.136377471871789,0,0.182330932963345,0.354793345196563,0.183020302531625,0.153846153846154,0.0769230769230769,0.230769230769231,0.153846153846154,0,0.384615384615385
"2wk","2wk_spot_2219",5806,9834,0.260166200366658,0.10916840053792,0,0.163553478922065,0.305538407348493,0.161573512824864,0.428571428571429,0.0714285714285714,0.285714285714286,0.0714285714285714,0,0.142857142857143
"2wk","2wk_spot_2220",8565,1923,0.454830823001597,0.0637080956789822,0,0.117279129790171,0.316581072699624,0.0476008788296258,0.857142857142857,0,0,0,0.142857142857143,0
"2wk","2wk_spot_2221",4636,6836,0.0908828506156126,0.190290064772966,0.484314288910109,0.196169862842928,0,0.0383429328583845,0,0.428571428571429,0,0.142857142857143,0.428571428571429,0
"2wk","2wk_spot_2222",5392,10553,0.285204287192235,0.121962052031587,0,0.149450231275838,0.366827624634119,0.0765558048662209,0.666666666666667,0,0.133333333333333,0.133333333333333,0,0.0666666666666667
"2wk","2wk_spot_2223",8356,7078,0.248641458291144,0.09233106143569,0,0.125135787482042,0.336291225711722,0.197600467079401,0.272727272727273,0,0.272727272727273,0.181818181818182,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_2224",4843,4798,0,0.202770902788886,0.596087542541887,0.18658476799199,0,0.0145567866772373,0,0.0833333333333333,0,0.25,0.666666666666667,0
"2wk","2wk_spot_2225",3948,4678,0.0919714169465274,0.189793569438124,0.437064992160745,0.171166250369217,0,0.110003771085386,0.0833333333333333,0.0833333333333333,0,0,0.666666666666667,0.166666666666667
"2wk","2wk_spot_2226",8565,1683,0.171536280713971,0.116786651752496,0,0.11162728234282,0.544264689919769,0.055785095270944,0.142857142857143,0,0.571428571428571,0.142857142857143,0,0.142857142857143
"2wk","2wk_spot_2227",9597,6119,0.148706879302223,0.121873815349665,0,0.129734341558228,0.476875262218433,0.122809701571451,0.384615384615385,0.153846153846154,0.307692307692308,0,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_2228",3259,5397,0.176704301585113,0.135892696712273,0.0485232762153669,0.256491582420571,0.287147507197724,0.0952406358689525,0.153846153846154,0.307692307692308,0.153846153846154,0.0769230769230769,0.230769230769231,0.0769230769230769
"2wk","2wk_spot_2229",5048,8994,0.0171049205413696,0.0994431995051656,0,0.111784664531516,0.66281509519589,0.108852120226058,0,0,0.8,0,0,0.2
"2wk","2wk_spot_2230",9390,6958,0.274383450689238,0.119860879116596,0.0147619903182009,0.124678519092005,0.1882252027473,0.27808995803666,0.363636363636364,0.0909090909090909,0.0909090909090909,0,0,0.454545454545455
"2wk","2wk_spot_2231",10081,2883,0.185096567606907,0.129951392403668,0.052656482587764,0.164278551698243,0.244864220551584,0.223152785151834,0.125,0.375,0.25,0,0,0.25
"2wk","2wk_spot_2232",5258,2880,0.179555189074468,0.139633478064505,0.294749465243148,0.233554186164309,0.031958927240019,0.120548754213552,0.25,0.125,0,0.125,0.375,0.125
"2wk","2wk_spot_2233",9596,8757,0.155347218533668,0.12929154627398,0,0.105217311204506,0.523507041462989,0.0866368825248577,0.428571428571429,0,0.428571428571429,0,0,0.142857142857143
"2wk","2wk_spot_2234",6081,10553,0.0584272688783523,0.180609999417154,0,0.139410985214603,0.399140691268182,0.222411055221709,0.2,0,0.2,0.3,0,0.3
"2wk","2wk_spot_2235",5530,9354,0.112316341479759,0.117334750275755,0,0.193874462809489,0.450776763258349,0.125697682176647,0.181818181818182,0.272727272727273,0.454545454545455,0,0,0.0909090909090909
"2wk","2wk_spot_2236",6704,4200,0.174660320938164,0.25786871405004,0.0872653388084651,0.167311316207607,0.172427911453227,0.140466398542498,0.125,0.25,0,0.5,0,0.125
"2wk","2wk_spot_2237",7049,2642,0.185017256722377,0.151482172431031,0.306013570207264,0.170067033627483,0.154861400730955,0.0325585662808911,0.133333333333333,0,0.133333333333333,0,0.733333333333333,0
"2wk","2wk_spot_2238",8012,6238,0.201076431518718,0.16213778757595,0,0.0769138707751658,0.284630949500023,0.275240960630144,0.416666666666667,0.0833333333333333,0.166666666666667,0,0.0833333333333333,0.25
"2wk","2wk_spot_2239",4844,4559,0.180427560349604,0.124464102323671,0.132269327090383,0.0569956574730036,0.38625403581067,0.119589316952669,0.222222222222222,0,0.222222222222222,0,0.444444444444444,0.111111111111111
"2wk","2wk_spot_2240",9459,5160,0.0885637250955797,0.186388658826586,0,0.169150133631983,0.383945094597567,0.171952387848284,0.125,0.125,0.375,0,0.125,0.25
"2wk","2wk_spot_2241",5393,7436,0.237260740166343,0.144771171393487,0,0.132467422027516,0.406082693067593,0.0794179733450606,0.166666666666667,0,0.5,0.25,0,0.0833333333333333
"2wk","2wk_spot_2242",6772,5758,0.203772818762316,0.185686427729247,0,0.148074494419167,0.399798281188461,0.0626679779008086,0.5,0,0.125,0.375,0,0
"2wk","2wk_spot_2243",8081,5879,0.133957771814947,0.136708772957771,0,0.10688664813181,0.511827651178519,0.110619155916953,0.454545454545455,0.0909090909090909,0.272727272727273,0,0.0909090909090909,0.0909090909090909
