"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2583",5324,8755,0.0336264545723821,0,0.666373545427618,0,0,0.3,0.230769230769231,0.153846153846154,0.384615384615385,0.0769230769230769,0,0.153846153846154
"2wk","2wk_spot_2584",5668,9354,0.317436229757792,0,0.244408622055576,0,0.138155148186631,0.3,0.133333333333333,0,0.333333333333333,0.333333333333333,0,0.2
"2wk","2wk_spot_2585",6014,6118,0.315594788486215,0.208661270507083,0.335496344945584,0.140247596061118,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0
"2wk","2wk_spot_2586",3260,3239,0,0.0355567408170272,0,0.420410952714194,0.068209917655268,0.47582238881351,0.222222222222222,0.222222222222222,0,0,0.444444444444444,0.111111111111111
"2wk","2wk_spot_2587",4083,9713,0.209901122619633,0,0.140574825877562,0.0696834886510813,0.279840562851725,0.3,0.285714285714286,0.0714285714285714,0.285714285714286,0.285714285714286,0.0714285714285714,0
"2wk","2wk_spot_2588",8976,7198,0,0,0,0,0,1,0.285714285714286,0.142857142857143,0,0,0,0.571428571428571
"2wk","2wk_spot_2589",4705,6237,0.242800532049234,0.353341702245915,0.0344263358864084,0.0694314298184426,0.3,0,0,0.375,0.25,0.125,0.25,0
"2wk","2wk_spot_2590",4841,10073,0.420726612727724,0,0.579273387272276,0,0,0,0.625,0,0.375,0,0,0
"2wk","2wk_spot_2591",5946,5278,0.273569274830459,0.14232593765384,0,0.284104787515701,0,0.3,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2592",8083,1803,0.0687904638602056,0.247726238264512,0,0.0696308955031248,0.543099620135211,0.0707527822369469,0.5,0,0.0833333333333333,0,0.416666666666667,0
"2wk","2wk_spot_2593",3673,3959,0,0.213241153381641,0,0.141249220470687,0.645509626147672,0,0.3,0.1,0.1,0,0.4,0.1
"2wk","2wk_spot_2594",8014,2882,0,0.245169332541382,0,0,0.754830667458618,0,0.266666666666667,0,0,0.4,0.333333333333333,0
"2wk","2wk_spot_2595",6291,3001,0,0.598291807408744,0,0.0363224683827404,0.365385724208516,0,0.2,0,0,0.2,0.6,0
"2wk","2wk_spot_2596",7046,8636,0,0,0,0,0,1,0.181818181818182,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.454545454545455
"2wk","2wk_spot_2597",3604,3839,0.597780560333958,0.0683826283751212,0.333836811290921,0,0,0,0.333333333333333,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222,0
"2wk","2wk_spot_2598",5530,9114,0.350603889281364,0,0.649396110718636,0,0,0,0.166666666666667,0,0.666666666666667,0,0,0.166666666666667
"2wk","2wk_spot_2599",9390,6239,0.0340712630491381,0,0,0.456155635018933,0,0.509773101931929,0.25,0,0.25,0,0,0.5
"2wk","2wk_spot_2600",3741,5757,0,0,0,0.207962312793282,0.756240616358351,0.0357970708483668,0,0.333333333333333,0.0833333333333333,0.0833333333333333,0.5,0
"2wk","2wk_spot_2601",4635,8994,0.352862158362673,0.0692254469288792,0.0698135626575034,0.208098832050944,0,0.3,0,0,0.25,0.375,0.25,0.125
"2wk","2wk_spot_2602",4290,8634,0.139015344343663,0.103543097595305,0.275923005239413,0.0758687698401859,0.105649782981433,0.3,0.0769230769230769,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.307692307692308
"2wk","2wk_spot_2603",4910,9953,0.491623691069783,0,0.508376308930217,0,0,0,1,0,0,0,0,0
"2wk","2wk_spot_2604",2846,4198,0,0.347133002302991,0,0,0.3,0.352866997697009,0.2,0,0,0,0.8,0
"2wk","2wk_spot_2605",9736,3482,0.558353736970328,0,0.441646263029672,0,0,0,0.5,0.25,0.125,0.125,0,0
"2wk","2wk_spot_2606",6636,2402,0,0.0681932929064345,0,0.180904750726019,0,0.750901956367547,0.222222222222222,0,0,0.111111111111111,0.555555555555556,0.111111111111111
"2wk","2wk_spot_2607",6774,1922,0,0.137853816567524,0,0,0.793947479430359,0.0681987040021168,0.0714285714285714,0,0,0.142857142857143,0.785714285714286,0
"2wk","2wk_spot_2608",8910,2523,0.627487835597779,0,0.372512164402221,0,0,0,0.333333333333333,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0
"2wk","2wk_spot_2609",9253,4321,0.442429039936045,0,0.557570960063955,0,0,0,0.3,0.2,0.3,0,0,0.2
"2wk","2wk_spot_2610",7805,8037,0,0,0,0.0369064754162058,0,0.963093524583794,0.0909090909090909,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455
"2wk","2wk_spot_2611",5946,3600,0,0.178241355757998,0,0.452871888831691,0.068886755410311,0.3,0.222222222222222,0,0,0.666666666666667,0,0.111111111111111
"2wk","2wk_spot_2612",6013,8515,0.560512861421833,0,0.139487138578167,0,0,0.3,0.2,0,0.2,0,0,0.6
"2wk","2wk_spot_2613",6426,9714,0,0,0,0,0,1,0,0,0.142857142857143,0,0,0.857142857142857
"2wk","2wk_spot_2614",6084,3121,0,0.104013837396988,0,0.104689809580287,0,0.791296353022725,0.142857142857143,0,0,0.142857142857143,0.285714285714286,0.428571428571429
"2wk","2wk_spot_2615",8427,4081,0.0334924482505723,0.244288821745726,0,0.0680682348392008,0.40250569001556,0.25164480514894,0.285714285714286,0.214285714285714,0,0.142857142857143,0.357142857142857,0
"2wk","2wk_spot_2616",5739,4199,0,0.0686814299428701,0,0,0.173523630638605,0.757794939418525,0,0.153846153846154,0.0769230769230769,0.307692307692308,0.384615384615385,0.0769230769230769
"2wk","2wk_spot_2617",4017,5038,0.0367384657330531,0,0,0.0686814413202801,0.894580092946667,0,0.333333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2618",6496,6477,0.315444918849724,0.0684982044804446,0.405207654750002,0.210849221919829,0,0,0.4,0.2,0.2,0,0.2,0
"2wk","2wk_spot_2619",3464,8154,0,0,0,0.558904409793941,0.0693707580017068,0.371724832204353,0,0.166666666666667,0.0833333333333333,0.583333333333333,0,0.166666666666667
"2wk","2wk_spot_2620",9182,9476,0,0.105744044273491,0,0.556769789722434,0.3,0.0374861660040749,0.5,0,0,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2621",3810,4918,0,0.141425202026047,0,0.0668882350049591,0.582500689982086,0.209185872986908,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.692307692307692,0
"2wk","2wk_spot_2622",8014,2162,0,0.071798097257926,0,0.0349841544796442,0.248644347813243,0.644573400449186,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.2,0.466666666666667,0.133333333333333
"2wk","2wk_spot_2623",10080,4561,0.139867773379976,0,0.426380292253924,0.10042560348669,0,0.33332633087941,0.466666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667,0.0666666666666667,0.2
"2wk","2wk_spot_2624",8562,8397,0.172274951069469,0,0.527725048930531,0,0,0.3,0.384615384615385,0,0.230769230769231,0,0.0769230769230769,0.307692307692308
"2wk","2wk_spot_2625",4776,2041,0.101583646324673,0.215689347757965,0.070217191030729,0.102162024496159,0.175909229523152,0.334438560867323,0.272727272727273,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.363636363636364
"2wk","2wk_spot_2626",6566,4439,0,0,0,0.346271654384039,0.0680880675381982,0.585640278077763,0.181818181818182,0.181818181818182,0,0.272727272727273,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2627",4569,2161,0,0,0,0.0333702924127753,0,0.966629707587225,0.142857142857143,0,0,0,0.428571428571429,0.428571428571429
"2wk","2wk_spot_2628",6084,4559,0,0,0,0.245414143517563,0.454585856482437,0.3,0.0666666666666667,0.333333333333333,0.0666666666666667,0.4,0.133333333333333,0
"2wk","2wk_spot_2629",4430,5038,0,0.419160866535658,0,0.142080410785712,0.335367813088656,0.103390909589974,0,0,0,0.4,0.6,0
"2wk","2wk_spot_2630",6221,5758,0.245692792292905,0.242299515412244,0.0354868570040101,0.106931803906847,0.0342837300081049,0.33530530137589,0.4,0.133333333333333,0.133333333333333,0,0.133333333333333,0.2
"2wk","2wk_spot_2631",6359,5279,0,0.281217688826428,0,0,0.718782311173572,0,0.214285714285714,0,0.0714285714285714,0.214285714285714,0.5,0
"2wk","2wk_spot_2632",6359,5758,0.0683445739112886,0.530366500074595,0,0,0.401288926014117,0,0.428571428571429,0,0.142857142857143,0.0714285714285714,0.214285714285714,0.142857142857143
"2wk","2wk_spot_2633",9597,6359,0.63178873657777,0,0.36821126342223,0,0,0,0.2,0.2,0.6,0,0,0
"2wk","2wk_spot_2634",5392,9354,0.593448943418818,0,0.106551056581181,0,0,0.3,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_2635",8702,3841,0,0.0341457183367595,0,0.277395101970982,0.617163781796839,0.0712953978954196,0.166666666666667,0.166666666666667,0.0833333333333333,0,0.583333333333333,0
"2wk","2wk_spot_2636",8013,5040,0.0343960379769936,0.102504879073999,0.0676237227927255,0.282714438203154,0.439874818984109,0.0728861029690197,0.125,0.125,0.25,0,0.5,0
"2wk","2wk_spot_2637",5462,8275,0.384710646619464,0,0.171802748498853,0.143486604881683,0,0.3,0,0.2,0.4,0.2,0,0.2
"2wk","2wk_spot_2638",8977,5999,0.493864023199662,0,0.506135976800338,0,0,0,0.666666666666667,0,0.166666666666667,0,0,0.166666666666667
"2wk","2wk_spot_2639",3533,8274,0.0350199344835596,0,0,0.595573023822798,0,0.369407041693642,0,0,0.142857142857143,0.714285714285714,0,0.142857142857143
"2wk","2wk_spot_2640",7461,5519,0,0,0,0,0,1,0.0909090909090909,0.0909090909090909,0.181818181818182,0.181818181818182,0.272727272727273,0.181818181818182
"2wk","2wk_spot_2641",6289,7317,0.461444449239223,0,0.170254091818353,0.0683014589424242,0,0.3,0.125,0,0.25,0.375,0,0.25
"2wk","2wk_spot_2642",8287,7917,0.0688905103735794,0,0.280501413999994,0.0344810804966926,0,0.616126995129734,0,0.0833333333333333,0.333333333333333,0.25,0,0.333333333333333
"2wk","2wk_spot_2643",6292,2042,0,0.10433508567748,0,0.209420109365679,0.0696852029865413,0.6165596019703,0.111111111111111,0,0,0.444444444444444,0.333333333333333,0.111111111111111
"2wk","2wk_spot_2644",4567,7196,0.0334910377325139,0,0.0709281796567127,0.525883136348863,0.0696976462619107,0.3,0.2,0.3,0.1,0.4,0,0
"2wk","2wk_spot_2645",6772,5519,0,0,0,0.0365749589631246,0,0.963425041036875,0.272727272727273,0.181818181818182,0,0.181818181818182,0.181818181818182,0.181818181818182
"2wk","2wk_spot_2646",10146,9476,0.108278490197128,0.138565095104436,0.0338467146799644,0.0336823935696585,0.242106933702283,0.44352037274653,0.272727272727273,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2647",6360,3600,0,0,0,0.0337407915972736,0.0348006553932225,0.931458553009504,0,0,0,0.25,0.583333333333333,0.166666666666667
"2wk","2wk_spot_2648",7738,3361,0,0.0351261326076587,0,0.109955542524992,0.487866954065891,0.367051370801458,0.285714285714286,0.214285714285714,0,0.285714285714286,0.214285714285714,0
"2wk","2wk_spot_2649",5533,4319,0,0,0,0.49308838140342,0.105074834047483,0.401836784549097,0,0.416666666666667,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2650",6497,4320,0,0,0,0.13668301774463,0.56331698225537,0.3,0.0714285714285714,0.142857142857143,0.0714285714285714,0.428571428571429,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2651",6841,5159,0,0,0,0.174481839712758,0,0.825518160287242,0.2,0.4,0,0.2,0,0.2
"2wk","2wk_spot_2652",4014,9833,0.136204730932679,0.0355476464419065,0.370561098182719,0.0689533768963396,0.388733147546355,0,0,0.0909090909090909,0.363636363636364,0.272727272727273,0.272727272727273,0
"2wk","2wk_spot_2653",7735,9595,0.39271157753345,0,0.30728842246655,0,0,0.3,0.625,0,0.125,0,0.125,0.125
"2wk","2wk_spot_2654",7184,8636,0.0336472049808927,0.0332282919858038,0.0360049563531927,0.459269827196092,0.0695972252361831,0.368252494247836,0.181818181818182,0.181818181818182,0.0909090909090909,0.181818181818182,0.181818181818182,0.181818181818182
"2wk","2wk_spot_2655",4360,7795,0,0,0,0.0347269048531412,0.965273095146859,0,0.357142857142857,0,0.0714285714285714,0.428571428571429,0.142857142857143,0
"2wk","2wk_spot_2656",5393,8395,0.283902181208952,0,0.647119927431512,0,0.0689778913595368,0,0,0.0833333333333333,0.666666666666667,0.166666666666667,0,0.0833333333333333
"2wk","2wk_spot_2657",3465,6716,0.38567270357063,0.0685053142585965,0.336684834593321,0.0355238531884211,0.138609508397301,0.0350037859917299,0,0.375,0.5,0,0.125,0
"2wk","2wk_spot_2658",5877,4439,0,0.451302624497882,0,0.074048458746242,0.140496174661735,0.334152742094141,0.181818181818182,0.363636363636364,0,0.272727272727273,0.181818181818182,0
"2wk","2wk_spot_2659",6221,6477,0.105889454700964,0.208027364650746,0.0678169928531623,0.282385228553503,0.0358809592416236,0.3,0.444444444444444,0.111111111111111,0,0,0.222222222222222,0.222222222222222
"2wk","2wk_spot_2660",4498,7316,0,0,0,0.592307077901318,0.0392520924126282,0.368440829686054,0.0714285714285714,0.357142857142857,0,0.5,0.0714285714285714,0
"2wk","2wk_spot_2661",3947,6117,0,0.171656086512612,0,0.102597478264846,0.585166547618183,0.140579887604359,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.642857142857143,0
"2wk","2wk_spot_2662",3672,5157,0,0.102447466972062,0,0.175392277953189,0.444649774043052,0.277510481031698,0.166666666666667,0.166666666666667,0,0.0833333333333333,0.583333333333333,0
"2wk","2wk_spot_2663",9802,8157,0.177933967136498,0.0345053048548014,0.0350720836794965,0.415994268575874,0.0364943757533303,0.3,0.25,0,0.25,0,0,0.5
"2wk","2wk_spot_2664",9804,5520,0.212175363843508,0,0.487824636156492,0,0,0.3,0.384615384615385,0.0769230769230769,0.307692307692308,0,0,0.230769230769231
"2wk","2wk_spot_2665",10216,8397,0.527119223664821,0,0.472880776335179,0,0,0,0.428571428571429,0,0.285714285714286,0.142857142857143,0.142857142857143,0
"2wk","2wk_spot_2666",9459,7078,0.211174178036027,0.0335717033483861,0.104831390443146,0.35042272817244,0,0.3,0.571428571428571,0,0,0.142857142857143,0,0.285714285714286
"2wk","2wk_spot_2667",6564,8995,0.0689559635653487,0,0.492340743638778,0.104105101043207,0.0345981917526667,0.3,0.214285714285714,0,0.285714285714286,0.142857142857143,0,0.357142857142857
"2wk","2wk_spot_2668",8907,8756,0.175974600287149,0.489921533777389,0,0.0341038659354626,0.3,0,0.555555555555556,0,0,0,0.444444444444444,0
"2wk","2wk_spot_2669",3398,2760,0,0,0,0.0345248714431321,0.0346706931698435,0.930804435387025,0,0.1,0.2,0.1,0.4,0.2
"2wk","2wk_spot_2670",5738,7556,0.277149181863092,0,0.722850818136908,0,0,0,0.3,0,0.3,0.1,0.1,0.2
"2wk","2wk_spot_2671",5738,8036,0.137327651572652,0,0.562672348427348,0,0,0.3,0,0.111111111111111,0.444444444444444,0.222222222222222,0,0.222222222222222
"2wk","2wk_spot_2672",7805,7077,0,0,0,0,0,1,0,0.111111111111111,0.111111111111111,0,0.222222222222222,0.555555555555556
"2wk","2wk_spot_2673",5670,5278,0,0.175904600263605,0,0,0.3,0.524095399736395,0,0,0,0.25,0.75,0
"2wk","2wk_spot_2674",8702,5040,0.52622772406895,0.068421592193317,0.0705915470086127,0,0.0347591367291198,0.3,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2675",4291,7675,0,0.0345525712622479,0,0.629385807741884,0,0.336061620995868,0,0.2,0,0.8,0,0
"2wk","2wk_spot_2676",5739,5398,0,0.276450144624645,0,0.034518919153906,0.620137530392044,0.0688934058294054,0.0714285714285714,0,0,0.285714285714286,0.642857142857143,0
"2wk","2wk_spot_2677",5464,4199,0,0.632223918742637,0,0,0,0.367776081257363,0,0.125,0,0.125,0.625,0.125
"2wk","2wk_spot_2678",6634,5998,0.453888752852558,0.0350662638859343,0.511044983261508,0,0,0,0.666666666666667,0,0,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2679",8909,3002,0.528053977881247,0,0.471946022118753,0,0,0,0.857142857142857,0,0,0,0,0.142857142857143
"2wk","2wk_spot_2680",9526,10075,0,0.0702849212586841,0,0.171047519435164,0.352519231695877,0.406148327610276,0.25,0.0833333333333333,0,0.0833333333333333,0.5,0.0833333333333333
"2wk","2wk_spot_2681",4707,1921,0,0,0,0.0340307454757546,0,0.965969254524245,0.25,0.125,0,0,0.125,0.5
"2wk","2wk_spot_2682",8771,3242,0.149479319944144,0.171839575376254,0,0.103805134867824,0.540689884155202,0.0341860856565774,0.636363636363636,0,0,0,0.363636363636364,0
"2wk","2wk_spot_2683",7803,10194,0.598046228717333,0,0.0343244016789975,0.0338573321472487,0.0337720374564204,0.3,0.6,0.1,0,0,0.1,0.2
"2wk","2wk_spot_2684",7323,7197,0.421178312668942,0,0.54461267434378,0,0.0342090129872781,0,0.384615384615385,0.0769230769230769,0.230769230769231,0,0.153846153846154,0.153846153846154
"2wk","2wk_spot_2685",7393,5159,0,0.137954093037269,0,0.173101019081597,0.1444130491508,0.544531838730335,0,0.357142857142857,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143
"2wk","2wk_spot_2686",5186,8755,0.138155312594905,0,0.178183353135659,0.315351136662328,0,0.368310197607109,0,0,0.428571428571429,0,0.142857142857143,0.428571428571429
"2wk","2wk_spot_2687",9595,8996,0.0340057438205693,0.560590016508946,0,0.0345462648292567,0.3,0.0708579748412274,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2688",7872,10314,0.596789881436486,0.0356726811948317,0.367537437368682,0,0,0,0.6,0,0,0.2,0.2,0
"2wk","2wk_spot_2689",3466,4078,0,0.424013776496756,0,0,0.507016004170972,0.0689702193322723,0.214285714285714,0,0,0.0714285714285714,0.642857142857143,0.0714285714285714
"2wk","2wk_spot_2690",8496,2283,0.666218499160535,0,0.333781500839465,0,0,0,0.444444444444444,0.111111111111111,0.222222222222222,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_2691",7324,4800,0,0,0,0.7,0,0.3,0.125,0.25,0,0.625,0,0
"2wk","2wk_spot_2692",5257,5038,0,0.277122604274939,0,0.386690528573307,0.3,0.036186867151754,0,0.142857142857143,0,0.571428571428571,0.285714285714286,0
"2wk","2wk_spot_2693",4706,4558,0,0,0,0.0356244435390471,0.930402311730743,0.03397324473021,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0
"2wk","2wk_spot_2694",5669,6957,0,0,0,0.274154221411544,0,0.725845778588456,0.125,0,0.125,0.125,0,0.625
"2wk","2wk_spot_2695",4842,8395,0.487343119255414,0,0.369164298481803,0.143492582262783,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0,0
"2wk","2wk_spot_2696",7532,1803,0,0,0,0.0662592258471561,0,0.933740774152844,0.333333333333333,0,0,0.166666666666667,0,0.5
"2wk","2wk_spot_2697",4017,4079,0.0341611647609252,0.389602668274377,0,0.135998202361117,0.44023796460358,0,0.1,0,0.2,0,0.6,0.1
"2wk","2wk_spot_2698",6633,9115,0.562451189472172,0,0.437548810527828,0,0,0,0,0.142857142857143,0.714285714285714,0,0.142857142857143,0
"2wk","2wk_spot_2699",4362,3479,0.0345546763496374,0.284905601988784,0,0.210524237509372,0.470015484152206,0,0.444444444444444,0,0,0.444444444444444,0.111111111111111,0
"2wk","2wk_spot_2700",7187,2881,0,0.419313226562769,0,0.067977036529751,0.3,0.21270973690748,0.125,0.125,0,0.25,0.5,0
"2wk","2wk_spot_2701",8562,9595,0.662168584441745,0,0.3,0,0.0378314155582546,0,0.666666666666667,0,0.0666666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667
"2wk","2wk_spot_2702",8148,9835,0.419360136774486,0.0335286175661809,0.178759958825681,0,0.0683512868336512,0.3,0.416666666666667,0,0.166666666666667,0,0.0833333333333333,0.333333333333333
"2wk","2wk_spot_2703",4360,8275,0.0340572208221809,0.171656601336171,0,0.0370230967109961,0.423207795837586,0.334055285293066,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_2704",8151,3601,0.317215993684397,0.138583845578781,0.0364017520590968,0.0344058630564036,0.40278207817498,0.0706104674463412,0.454545454545455,0.0909090909090909,0.0909090909090909,0,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2705",9943,2163,0,0,0,0.173806197220803,0,0.826193802779197,0.222222222222222,0.555555555555556,0,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_2706",9184,5640,0.243342309240968,0,0.456657690759032,0,0,0.3,0.714285714285714,0.0714285714285714,0.142857142857143,0,0,0.0714285714285714
"2wk","2wk_spot_2707",9940,7918,0.458490324391467,0.172165814013928,0.0351184181136398,0,0,0.334225443480966,0.5,0.166666666666667,0,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2708",8631,9476,0,0.277997286401261,0,0.209184186201678,0.177509629587421,0.33530889780964,0.4,0,0,0.2,0.3,0.1
"2wk","2wk_spot_2709",5118,6237,0,0.631704766244448,0.0340453812793917,0,0.33424985247616,0,0.2,0.2,0.2,0,0.2,0.2
"2wk","2wk_spot_2710",7804,9475,0.173697287795508,0.136764741156563,0.0334107226005227,0.208913080910118,0,0.447214167537289,0.454545454545455,0,0.0909090909090909,0,0.181818181818182,0.272727272727273
"2wk","2wk_spot_2711",6013,8995,0,0,0,0.420631664841739,0,0.579368335158261,0.2,0,0.2,0.2,0,0.4
"2wk","2wk_spot_2712",4843,5038,0,0.631729339394755,0,0,0.3,0.0682706606052447,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0
"2wk","2wk_spot_2713",6977,9714,0.420355457663493,0,0.279644542336507,0,0,0.3,0.3,0,0.1,0,0.1,0.5
"2wk","2wk_spot_2714",9802,10075,0.0984964600106458,0,0.0652289959768747,0.0677467629237627,0.468527781088717,0.3,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.153846153846154,0.230769230769231
"2wk","2wk_spot_2715",6013,8755,0.526081515058164,0,0.438460784357008,0.0354577005848282,0,0,0.4,0.3,0.1,0.1,0.1,0
"2wk","2wk_spot_2716",7806,5159,0.456168932464471,0,0.3,0,0.243831067535528,0,0.2,0.1,0.4,0.3,0,0
"2wk","2wk_spot_2717",7185,6238,0,0,0,0,0,1,0.333333333333333,0,0,0,0,0.666666666666667
"2wk","2wk_spot_2718",10218,4321,0.277061525325975,0,0.722938474674025,0,0,0,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0,0.0833333333333333
"2wk","2wk_spot_2719",6219,10074,0.354538970204753,0,0.345461029795247,0,0,0.3,0.454545454545455,0,0.272727272727273,0,0,0.272727272727273
"2wk","2wk_spot_2720",6290,5159,0,0,0,0.033303838290286,0.966696161709714,0,0.133333333333333,0.133333333333333,0,0.333333333333333,0.4,0
"2wk","2wk_spot_2721",6702,8755,0.384302577473871,0,0.281374141545748,0.0343232809803805,0,0.3,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"2wk","2wk_spot_2722",7601,2402,0.528829371691984,0,0.471170628308016,0,0,0,0.5,0,0,0.25,0.125,0.125
"2wk","2wk_spot_2723",4772,10433,0,0.0337750018712319,0,0,0.666224998128768,0.3,0.428571428571429,0,0.142857142857143,0.214285714285714,0.142857142857143,0.0714285714285714
"2wk","2wk_spot_2724",6497,4559,0,0.557479629653735,0,0.108167289764968,0.0343530805812973,0.3,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2725",7532,1563,0,0,0,0,0,1,0,0.285714285714286,0,0,0.142857142857143,0.571428571428571
"2wk","2wk_spot_2726",9735,5160,0.523015276764227,0,0.476984723235773,0,0,0,0.428571428571429,0.0714285714285714,0.285714285714286,0,0.0714285714285714,0.142857142857143
"2wk","2wk_spot_2727",6221,5518,0.212653703221567,0,0.0679134956372168,0.172824631387242,0.213094526803438,0.333513642950536,0.3,0.1,0.2,0.1,0.2,0.1
"2wk","2wk_spot_2728",5670,5038,0,0.0680727624865381,0,0,0.727578297861538,0.204348939651924,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0.666666666666667,0
"2wk","2wk_spot_2729",7117,4680,0,0,0,0.514679127916775,0.0350833447116256,0.4502375273716,0.1,0.2,0,0.4,0.2,0.1
"2wk","2wk_spot_2730",4705,5518,0.0339606159514894,0.387564784165882,0,0.0705465459956254,0.473277869027632,0.0346501848593713,0.2,0,0.1,0.3,0.4,0
"2wk","2wk_spot_2731",4845,2401,0,0.451010012995887,0,0.211973232092399,0,0.337016754911715,0.166666666666667,0,0,0,0.5,0.333333333333333
"2wk","2wk_spot_2732",7874,6718,0.521334522248316,0,0.178665477751684,0,0,0.3,0.6,0,0.2,0,0,0.2
"2wk","2wk_spot_2733",10217,4801,0.38522026536656,0,0.31477973463344,0,0,0.3,0.0909090909090909,0.363636363636364,0.454545454545455,0,0,0.0909090909090909
"2wk","2wk_spot_2734",4156,1681,0.211305874696681,0,0.788694125303319,0,0,0,0.1,0,0.5,0.3,0,0.1
"2wk","2wk_spot_2735",3602,8394,0,0,0,0.275736123095097,0.150692444859871,0.573571432045032,0.0666666666666667,0,0.0666666666666667,0.333333333333333,0.0666666666666667,0.466666666666667
"2wk","2wk_spot_2736",4223,5397,0,0.242930411636361,0,0.206267743947257,0,0.550801844416382,0.181818181818182,0.272727272727273,0,0.0909090909090909,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_2737",8289,3601,0.103872191735836,0.100931540051929,0.3,0,0.495196268212235,0,0.0769230769230769,0.307692307692308,0.384615384615385,0,0.230769230769231,0
"2wk","2wk_spot_2738",3672,5397,0,0.200333850270655,0,0,0.766032475606975,0.0336336741223709,0,0.333333333333333,0.133333333333333,0.2,0.266666666666667,0.0666666666666667
"2wk","2wk_spot_2739",9943,3122,0.492010229676498,0,0.507989770323502,0,0,0,0.692307692307692,0,0.153846153846154,0.0769230769230769,0,0.0769230769230769
"2wk","2wk_spot_2740",10148,5161,0.41896946837021,0,0.58103053162979,0,0,0,0.466666666666667,0,0.266666666666667,0.0666666666666667,0.0666666666666667,0.133333333333333
"2wk","2wk_spot_2741",4841,9833,0.59638004551582,0,0.40361995448418,0,0,0,0.636363636363636,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0
"2wk","2wk_spot_2742",6773,3600,0,0,0,0.210706346487004,0.419571130593382,0.369722522919614,0,0.2,0,0.466666666666667,0.333333333333333,0
"2wk","2wk_spot_2743",6015,4439,0,0.139217524553884,0,0.0356207533750518,0.79057206062095,0.0345896614501138,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.454545454545455,0
"2wk","2wk_spot_2744",4568,5278,0,0.0352181806692977,0,0.0354556176823622,0.92932620164834,0,0,0,0.214285714285714,0.428571428571429,0.357142857142857,0
"2wk","2wk_spot_2745",2846,2999,0,0.311341849405429,0,0.354384840820599,0,0.334273309773972,0.285714285714286,0,0,0.428571428571429,0.285714285714286,0
"2wk","2wk_spot_2746",7460,8156,0,0,0,0.208333206922119,0,0.791666793077881,0.1,0,0.2,0,0,0.7
