"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_2551",7325,2642,0.0896054590447326,0.118816778539668,0.0354989820775989,0.217191177843796,0.534285826927231,0.00460177556697246,0.142857142857143,0.142857142857143,0,0.428571428571429,0.285714285714286,0
"2wk","2wk_spot_2552",9044,8517,0.263248923564557,0.13334455588329,0.191926597739154,0.0771436901760007,0.14892032506786,0.185415907569139,0.625,0,0,0,0.125,0.25
"2wk","2wk_spot_2553",5048,9714,0.237580873178781,0.0990431924061537,0.26366884114365,0.0542639187410999,0.212553448567565,0.132889725962751,0.285714285714286,0,0.285714285714286,0,0.142857142857143,0.285714285714286
"2wk","2wk_spot_2554",3741,5277,0.0856477394971238,0.126912312727395,0.0943281485942786,0.175620943558824,0.466708347654106,0.050782507968273,0,0.461538461538462,0,0.230769230769231,0.307692307692308,0
"2wk","2wk_spot_2555",4155,4079,0.114198243301418,0.130527411429509,0.292829039538123,0.116418274716793,0.342723860790947,0.00330317022320866,0.25,0.166666666666667,0.166666666666667,0,0.416666666666667,0
"2wk","2wk_spot_2556",8768,10195,0.0801332908171193,0.0511040749951601,0.136124372891345,0.0196095849393808,0.71176029545696,0.00126838090003431,0.2,0,0,0,0.8,0
"2wk","2wk_spot_2557",9113,9356,0.22818675060456,0.105784968540898,0.333439466508645,0.0812849287579798,0.229473172763215,0.0218307128247029,0.666666666666667,0.111111111111111,0.111111111111111,0,0,0.111111111111111
"2wk","2wk_spot_2558",8494,6598,0.279915229665327,0.131666253702157,0.203095387127592,0.100607861107747,0.00586113083937434,0.278854137557802,0.25,0,0.333333333333333,0,0,0.416666666666667
"2wk","2wk_spot_2559",8219,5399,0.324945131846766,0.0954430241018286,0.379820085992749,0.0384224568363812,0.161078402070735,0.000290899151540437,0.533333333333333,0,0.4,0,0.0666666666666667,0
"2wk","2wk_spot_2560",9872,6839,0.379562650856966,0.147666385805412,0.22932871017925,0.111801689729114,0.0162334506831343,0.115407112746123,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333
"2wk","2wk_spot_2561",7667,7797,0.179884561226888,0.111821512879159,0.215632048465638,0.0697009765572957,0.081416992623128,0.341543908247892,0.125,0,0.375,0,0.125,0.375
"2wk","2wk_spot_2562",7048,5998,0.229995456396499,0.119964948678755,0.133592833532129,0.100224299776951,0.000151164892133029,0.416071296723532,0.444444444444444,0.222222222222222,0,0,0.111111111111111,0.222222222222222
"2wk","2wk_spot_2563",6290,4919,0.12461937541236,0.148659511636938,0.0867004434004732,0.18808652912107,0.435238321811747,0.0166958186174111,0.222222222222222,0.222222222222222,0,0.222222222222222,0.333333333333333,0
"2wk","2wk_spot_2564",5876,7556,0.308018400966123,0.156715665497439,0.296138986592598,0.156291486690089,0.066053531769089,0.0167819284846611,0.125,0,0.375,0.25,0.125,0.125
"2wk","2wk_spot_2565",5668,8635,0.267871778196865,0.136167153912656,0.278503334948693,0.133811229090467,0.014338519750576,0.169307984100744,0.0769230769230769,0,0.461538461538462,0.307692307692308,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_2566",6358,7436,0.14392525367931,0.147276736455021,0.139043719301228,0.156330337449622,0.00303991437512686,0.410384038739692,0.142857142857143,0.142857142857143,0.0714285714285714,0.214285714285714,0,0.428571428571429
"2wk","2wk_spot_2567",8359,2043,0.239083517946294,0.0998638717914846,0.327675355649947,0.0895845796457001,0.237028760696927,0.00676391426964829,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"2wk","2wk_spot_2568",7183,10554,0.267402405161012,0.114103924232877,0.352511405358785,0.125922412250161,0.108851698713049,0.0312081542841155,0.8,0,0,0.2,0,0
"2wk","2wk_spot_2569",8220,4201,0.201829344901465,0.12035260371228,0.15267310832162,0.0683023964410482,0.456573060803999,0.000269485819586425,0.5,0,0,0,0.5,0
"2wk","2wk_spot_2570",9940,9356,0.203801057351153,0.102677200017771,0.232346404675075,0.0533926431009651,0.405634894942497,0.00214779991254007,0.583333333333333,0.0833333333333333,0.166666666666667,0,0.166666666666667,0
"2wk","2wk_spot_2571",9182,9236,0.241711454491315,0.160941655776311,0.14567578588253,0.214626681695121,0.153993707208944,0.0830507149457789,0.142857142857143,0.0714285714285714,0.0714285714285714,0.5,0.214285714285714,0
"2wk","2wk_spot_2572",8977,5759,0.324017421753056,0.112442791873542,0.426860206320573,0.0720577496064764,0.0590327563952999,0.00558907405105231,0.615384615384615,0.0769230769230769,0.307692307692308,0,0,0
"2wk","2wk_spot_2573",6084,4080,0.197203514414988,0.160285875111045,0.164651671138646,0.18785973639463,0.24652671113472,0.0434724918059704,0.25,0.166666666666667,0.0833333333333333,0.333333333333333,0.166666666666667,0
"2wk","2wk_spot_2574",3948,4918,0.232255676138018,0.127168217404389,0.228088031494757,0.14926434534675,0.262792594138192,0.000431135477894102,0.333333333333333,0,0.222222222222222,0.111111111111111,0.333333333333333,0
"2wk","2wk_spot_2575",9253,5280,0.343080888362262,0.132697419313752,0.252318946535359,0.111166323240608,0.00300856665318882,0.15772785589483,0.714285714285714,0,0.142857142857143,0,0,0.142857142857143
"2wk","2wk_spot_2576",7804,8756,0.157881780385076,0.121000624515572,0.109556618031591,0.0992342563000098,0.133957714445009,0.378369006322743,0.466666666666667,0,0,0,0.133333333333333,0.4
"2wk","2wk_spot_2577",4637,4918,0.0230544147735985,0.142177514572998,0.0235226254433719,0.173898489444849,0.559525814807926,0.0778211409572564,0,0.111111111111111,0.111111111111111,0.333333333333333,0.444444444444444,0
"2wk","2wk_spot_2578",8288,6239,0.406655471441904,0.13226377876676,0.308691143604732,0.0840344241964962,0.0087922460197662,0.059562935970341,0.6,0.2,0.2,0,0,0
"2wk","2wk_spot_2579",6495,8635,0.233391938523034,0.104852482699456,0.109544219839716,0.0625601261118444,6.23576142083813e-05,0.489588875211742,0,0,0.333333333333333,0,0,0.666666666666667
"2wk","2wk_spot_2580",6979,5639,0.135672365244682,0.113327070866526,0.217063656855196,0.0890933604445083,0.228899317043817,0.215944229545271,0.3,0,0.3,0.1,0.1,0.2
"2wk","2wk_spot_2581",6632,10074,0.288416424294522,0.135698931497712,0.237522526870003,0.170305376703604,0.0590517416502922,0.109004998983868,0.466666666666667,0,0.0666666666666667,0.266666666666667,0.0666666666666667,0.133333333333333
"2wk","2wk_spot_2582",3810,3959,0.230413409760294,0.152952761764841,0.223804207181986,0.21210652334729,0.163217905459303,0.0175051924862858,0.285714285714286,0.142857142857143,0.285714285714286,0,0.285714285714286,0
"2wk","2wk_spot_2583",5324,8755,0.294222444389599,0.144870495099712,0.253541987153527,0.149681859363322,0.0056592146907977,0.152023999303042,0.230769230769231,0.153846153846154,0.384615384615385,0.0769230769230769,0,0.153846153846154
"2wk","2wk_spot_2584",5668,9354,0.266895209353964,0.141265598889303,0.301380938953545,0.133505379686034,0.0310423398351481,0.125910533282005,0.133333333333333,0,0.333333333333333,0.333333333333333,0,0.2
"2wk","2wk_spot_2585",6014,6118,0.185104445257855,0.11073214083295,0.308944788110728,0.0841072447566164,0.301400482522544,0.00971089851930637,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0
"2wk","2wk_spot_2586",3260,3239,0.109742664781806,0.142488879875309,0.0730333943886833,0.140298651660187,0.0765594747556449,0.45787693453837,0.222222222222222,0.222222222222222,0,0,0.444444444444444,0.111111111111111
"2wk","2wk_spot_2587",4083,9713,0.266590491728235,0.163134750516502,0.251413214409615,0.219787014017642,0.0364878088488199,0.0625867204791867,0.285714285714286,0.0714285714285714,0.285714285714286,0.285714285714286,0.0714285714285714,0
"2wk","2wk_spot_2588",8976,7198,0.104822875124376,0.150047136213979,0.052515259294242,0.151119839802582,0.0131214968779096,0.528373392686911,0.285714285714286,0.142857142857143,0,0,0,0.571428571428571
"2wk","2wk_spot_2589",4705,6237,0.0652520407608382,0.140740031242175,0.169138799666709,0.140298952773004,0.409880250053638,0.0746899255036365,0,0.375,0.25,0.125,0.25,0
"2wk","2wk_spot_2590",4841,10073,0.348108990226765,0.0596045619863967,0.462409100858887,0.0369469121520832,0.0928980722941378,3.23624817303017e-05,0.625,0,0.375,0,0,0
"2wk","2wk_spot_2591",5946,5278,0.297406586763987,0.167005984038235,0.198502014579342,0.192457827155641,0.00685095174966654,0.137776635713129,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"2wk","2wk_spot_2592",8083,1803,0.156796511353276,0.130700687800756,0.153786848179719,0.150096663438511,0.407386956674982,0.0012323325527562,0.5,0,0.0833333333333333,0,0.416666666666667,0
"2wk","2wk_spot_2593",3673,3959,0.174910188253823,0.14504388530317,0.0828618515577803,0.190960167379575,0.373970504186297,0.032253403319355,0.3,0.1,0.1,0,0.4,0.1
"2wk","2wk_spot_2594",8014,2882,0.152665739355589,0.142813272333208,0.0540204715735422,0.165918577592514,0.45469861610102,0.0298833230441259,0.266666666666667,0,0,0.4,0.333333333333333,0
"2wk","2wk_spot_2595",6291,3001,0.097826207599785,0.108838329520644,0.0605583706009417,0.118271071311138,0.61069770502622,0.00380831594127171,0.2,0,0,0.2,0.6,0
"2wk","2wk_spot_2596",7046,8636,0.114369917781048,0.12952404534264,0.0462257495841739,0.142281592532884,0.139311868888126,0.428286825871127,0.181818181818182,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.454545454545455
"2wk","2wk_spot_2597",3604,3839,0.16907012260819,0.149692887228668,0.187890625403877,0.158379036197225,0.269746653796686,0.0652206747653541,0.333333333333333,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222,0
"2wk","2wk_spot_2598",5530,9114,0.259043573672691,0.142476379371085,0.342175642766409,0.145109578081039,0.0528001850340783,0.0583946410746969,0.166666666666667,0,0.666666666666667,0,0,0.166666666666667
"2wk","2wk_spot_2599",9390,6239,0.223000666923713,0.151977944773744,0.162773037102718,0.141936223327231,0.0117212161335688,0.308590911739025,0.25,0,0.25,0,0,0.5
"2wk","2wk_spot_2600",3741,5757,0.202855376849046,0.136810447413137,0.15205987220557,0.183653466276966,0.322149428911485,0.00247140834379533,0,0.333333333333333,0.0833333333333333,0.0833333333333333,0.5,0
"2wk","2wk_spot_2601",4635,8994,0.208294467811121,0.148629707313137,0.181502217128852,0.153434906908218,0.091537833809204,0.216600867029468,0,0,0.25,0.375,0.25,0.125
"2wk","2wk_spot_2602",4290,8634,0.139182445114671,0.141940252300231,0.221011530807096,0.106342477058799,0.177388616656085,0.214134678063118,0.0769230769230769,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.307692307692308
"2wk","2wk_spot_2603",4910,9953,0.35340161366637,0.133072344532111,0.319597605828947,0.143052520233243,0.0400333795627259,0.0108425361766025,1,0,0,0,0,0
"2wk","2wk_spot_2604",2846,4198,0.119947705611476,0.128868857954154,0.110497696514204,0.206189689962751,0.434258233718715,0.000237816238700268,0.2,0,0,0,0.8,0
"2wk","2wk_spot_2605",9736,3482,0.491878046684752,0.10455859549992,0.278850773993537,0.100102314817495,0.0244066159246236,0.000203653079672233,0.5,0.25,0.125,0.125,0,0
"2wk","2wk_spot_2606",6636,2402,0.123883624378901,0.164430053127655,0.0757060609844753,0.198873465547646,0.260670135922046,0.176436660039277,0.222222222222222,0,0,0.111111111111111,0.555555555555556,0.111111111111111
"2wk","2wk_spot_2607",6774,1922,0.0841493633484213,0.137870200657664,0.0757943859778539,0.148813552703059,0.531191424983186,0.0221810723298165,0.0714285714285714,0,0,0.142857142857143,0.785714285714286,0
"2wk","2wk_spot_2608",8910,2523,0.330307834358081,0.125639354677865,0.318668423338854,0.0989544072892384,0.110607150319815,0.0158228300161464,0.333333333333333,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0
"2wk","2wk_spot_2609",9253,4321,0.335143420665896,0.13324940340983,0.268181214346195,0.124470389781016,0.0347084540678172,0.104247117729246,0.3,0.2,0.3,0,0,0.2
"2wk","2wk_spot_2610",7805,8037,0.122307468476377,0.145632185548571,0.138606447771577,0.155423933016853,0.0893465243603455,0.348683440826277,0.0909090909090909,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455
"2wk","2wk_spot_2611",5946,3600,0.188176886139519,0.14727134462706,0.178151987464166,0.184585049436398,0.186928370104899,0.114886362227958,0.222222222222222,0,0,0.666666666666667,0,0.111111111111111
"2wk","2wk_spot_2612",6013,8515,0.297626100284685,0.147743571578957,0.115297780550463,0.140136964304462,0.000664404290403338,0.29853117899103,0.2,0,0.2,0,0,0.6
"2wk","2wk_spot_2613",6426,9714,0.0760324244239519,0.123133770116912,0.0175772787676307,0.128115809781829,0.00968332037956922,0.645457396530108,0,0,0.142857142857143,0,0,0.857142857142857
"2wk","2wk_spot_2614",6084,3121,0.0396819176105885,0.132170832681789,0.14744318552973,0.123917527799564,0.346374136197945,0.210412400180383,0.142857142857143,0,0,0.142857142857143,0.285714285714286,0.428571428571429
"2wk","2wk_spot_2615",8427,4081,0.215313539716594,0.119881213016795,0.146156894154386,0.0946917816198103,0.362895851465512,0.0610607200269035,0.285714285714286,0.214285714285714,0,0.142857142857143,0.357142857142857,0
"2wk","2wk_spot_2616",5739,4199,0.0487791322938706,0.139700463196424,0.0569946865174713,0.213174369481033,0.44370237852747,0.0976489699837313,0,0.153846153846154,0.0769230769230769,0.307692307692308,0.384615384615385,0.0769230769230769
"2wk","2wk_spot_2617",4017,5038,0.172859669050467,0.145622410419952,0.15589841367338,0.188783448536473,0.286817325191148,0.0500187331285804,0.333333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"2wk","2wk_spot_2618",6496,6477,0.232486958024731,0.128992857070593,0.246367954435883,0.0812457265648078,0.170594912700104,0.14031159120388,0.4,0.2,0.2,0,0.2,0
"2wk","2wk_spot_2619",3464,8154,0.0692358197687103,0.194416100962851,0.0717039737236756,0.360621681398515,0.0325070540687978,0.27151537007745,0,0.166666666666667,0.0833333333333333,0.583333333333333,0,0.166666666666667
"2wk","2wk_spot_2620",9182,9476,0.257569170601156,0.116677634611373,0.193034522795314,0.0921793333507766,0.23718840034994,0.10335093829144,0.5,0,0,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_2621",3810,4918,0.0854900683419442,0.139429916857461,0.0440000641529947,0.202353928947691,0.521259926850252,0.0074660948496574,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.692307692307692,0
"2wk","2wk_spot_2622",8014,2162,0.100096562917009,0.140294337310554,0.0758616975995095,0.121486154024676,0.451014853617543,0.111246394530709,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.2,0.466666666666667,0.133333333333333
"2wk","2wk_spot_2623",10080,4561,0.409423250633289,0.144675516136812,0.10392748395324,0.117977549243585,0.00800610185618614,0.215990098176888,0.466666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667,0.0666666666666667,0.2
"2wk","2wk_spot_2624",8562,8397,0.252098539424028,0.143531021020072,0.236054709481101,0.12153050101368,0.0711004922629032,0.175684736798216,0.384615384615385,0,0.230769230769231,0,0.0769230769230769,0.307692307692308
"2wk","2wk_spot_2625",4776,2041,0.184843618281838,0.1555804958141,0.157916944312666,0.189128557446653,0.119933342069201,0.192597042075542,0.272727272727273,0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.363636363636364
"2wk","2wk_spot_2626",6566,4439,0.084031545594128,0.139910367101433,0.109975291919997,0.158936354763449,0.408876421124475,0.0982700194965182,0.181818181818182,0.181818181818182,0,0.272727272727273,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2627",4569,2161,0.0184481222758168,0.100301688824931,0.00649350614138035,0.0651005721207715,0.222976486648332,0.586679623988768,0.142857142857143,0,0,0,0.428571428571429,0.428571428571429
"2wk","2wk_spot_2628",6084,4559,0.190011411702841,0.168655127347124,0.135916280054203,0.259362692703745,0.125887336294754,0.120167151897333,0.0666666666666667,0.333333333333333,0.0666666666666667,0.4,0.133333333333333,0
"2wk","2wk_spot_2629",4430,5038,0.0370309248146301,0.146687088702286,0.0413275239788102,0.18610615269896,0.528434959747918,0.0604133500573959,0,0,0,0.4,0.6,0
"2wk","2wk_spot_2630",6221,5758,0.162490043113687,0.122156157116721,0.196960173322688,0.103426078563278,0.210874991205979,0.204092556677647,0.4,0.133333333333333,0.133333333333333,0,0.133333333333333,0.2
"2wk","2wk_spot_2631",6359,5279,0.111216503882386,0.1165307398068,0.150467396904458,0.116424598888291,0.501754525096993,0.00360623542107165,0.214285714285714,0,0.0714285714285714,0.214285714285714,0.5,0
"2wk","2wk_spot_2632",6359,5758,0.158836127165136,0.128567183196119,0.170591023345988,0.15873565875171,0.316904598729305,0.0663654088117412,0.428571428571429,0,0.142857142857143,0.0714285714285714,0.214285714285714,0.142857142857143
"2wk","2wk_spot_2633",9597,6359,0.49651539696377,0.106200815134958,0.324489293419201,0.0721118354061903,0.00055459074822928,0.000128068327651448,0.2,0.2,0.6,0,0,0
"2wk","2wk_spot_2634",5392,9354,0.286687096459076,0.123793103704191,0.253073590558056,0.114541815326869,0.122538265859115,0.0993661280926929,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_2635",8702,3841,0.143588981097529,0.118306379888359,0.15952785425267,0.0885585537845644,0.435743040795317,0.0542751901815601,0.166666666666667,0.166666666666667,0.0833333333333333,0,0.583333333333333,0
"2wk","2wk_spot_2636",8013,5040,0.152104884821788,0.163811217495163,0.320911936326017,0.165563954263513,0.117429121567969,0.0801788855255515,0.125,0.125,0.25,0,0.5,0
"2wk","2wk_spot_2637",5462,8275,0.271255045496699,0.144176388163,0.22606039612766,0.155566075588186,0.00391993770619068,0.199022156918264,0,0.2,0.4,0.2,0,0.2
"2wk","2wk_spot_2638",8977,5999,0.268685941434811,0.0719153446359322,0.419348844282604,0.032315598678329,0.20709607605291,0.000638194915413237,0.666666666666667,0,0.166666666666667,0,0,0.166666666666667
"2wk","2wk_spot_2639",3533,8274,0.116038765542123,0.187488984390713,0.207310442617183,0.264494692446795,0.0128813948564564,0.211785720146729,0,0,0.142857142857143,0.714285714285714,0,0.142857142857143
"2wk","2wk_spot_2640",7461,5519,0.0662094467885535,0.120800268461452,0.161095200944438,0.0979060535033926,0.430929578485562,0.123059451816602,0.0909090909090909,0.0909090909090909,0.181818181818182,0.181818181818182,0.272727272727273,0.181818181818182
"2wk","2wk_spot_2641",6289,7317,0.119065616350788,0.161009412129971,0.282589581345361,0.180179365466899,0.046233173025883,0.210922851681098,0.125,0,0.25,0.375,0,0.25
"2wk","2wk_spot_2642",8287,7917,0.140515904180041,0.138424982934428,0.181715175061177,0.126341260768022,0.0640673061553688,0.348935370900963,0,0.0833333333333333,0.333333333333333,0.25,0,0.333333333333333
"2wk","2wk_spot_2643",6292,2042,0.0654342658907029,0.0968819954365579,0.0806566654793348,0.103698683544077,0.463743283894613,0.189585105754714,0.111111111111111,0,0,0.444444444444444,0.333333333333333,0.111111111111111
"2wk","2wk_spot_2644",4567,7196,0.20185206524169,0.164395060480093,0.211545958158624,0.2605018146723,0.0567614255635949,0.104943675883698,0.2,0.3,0.1,0.4,0,0
"2wk","2wk_spot_2645",6772,5519,0.105965741615124,0.146024182579127,0.0901828295770836,0.146126654893431,0.221216835657256,0.290483755677977,0.272727272727273,0.181818181818182,0,0.181818181818182,0.181818181818182,0.181818181818182
"2wk","2wk_spot_2646",10146,9476,0.14341730956125,0.164277896862047,0.152815546380246,0.129156911523548,0.217121578913785,0.193210756759124,0.272727272727273,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_2647",6360,3600,0.0419069266261133,0.105589242147449,0.0564791732839925,0.101475388330007,0.627996875059608,0.0665523945528303,0,0,0,0.25,0.583333333333333,0.166666666666667
"2wk","2wk_spot_2648",7738,3361,0.156570094989038,0.135061275547639,0.178225155749815,0.162861659646805,0.326521327218302,0.0407604868484002,0.285714285714286,0.214285714285714,0,0.285714285714286,0.214285714285714,0
"2wk","2wk_spot_2649",5533,4319,0.171836596155637,0.15046134681451,0.179757785532284,0.205910661659537,0.111700799878347,0.180332809959684,0,0.416666666666667,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_2650",6497,4320,0.142055567539371,0.156734197944719,0.102907284937009,0.218190195649698,0.293148237783073,0.0869645161461298,0.0714285714285714,0.142857142857143,0.0714285714285714,0.428571428571429,0.214285714285714,0.0714285714285714
"2wk","2wk_spot_2651",6841,5159,0.190742938900649,0.144258096394522,0.055657913775594,0.126635855364752,0.0074844404317934,0.47522075513269,0.2,0.4,0,0.2,0,0.2
"2wk","2wk_spot_2652",4014,9833,0.340782061428412,0.110240477207059,0.274099886440301,0.132647081764923,0.141674305924311,0.000556187234994003,0,0.0909090909090909,0.363636363636364,0.272727272727273,0.272727272727273,0
"2wk","2wk_spot_2653",7735,9595,0.397230834826584,0.0852706911404938,0.375660858930199,0.0413545357944264,0.0209491078947468,0.0795339714135504,0.625,0,0.125,0,0.125,0.125
"2wk","2wk_spot_2654",7184,8636,0.272968506686964,0.156715494816771,0.213005417903765,0.169223028361502,0.0320831208189258,0.156004431412072,0.181818181818182,0.181818181818182,0.0909090909090909,0.181818181818182,0.181818181818182,0.181818181818182
"2wk","2wk_spot_2655",4360,7795,0.193436431033339,0.127763417838779,0.257396366500638,0.142702106874694,0.270073318122812,0.00862835962973808,0.357142857142857,0,0.0714285714285714,0.428571428571429,0.142857142857143,0
"2wk","2wk_spot_2656",5393,8395,0.305303156070453,0.149647884269772,0.358946861393945,0.132586230522908,0.0266541712750201,0.0268616964679016,0,0.0833333333333333,0.666666666666667,0.166666666666667,0,0.0833333333333333
"2wk","2wk_spot_2657",3465,6716,0.134100037800095,0.129495394317899,0.446738497952608,0.127406850498389,0.162123005956732,0.000136213474277416,0,0.375,0.5,0,0.125,0
"2wk","2wk_spot_2658",5877,4439,0.0949361309637976,0.138811888737026,0.140053628274363,0.158978747816792,0.393921145922107,0.0732984582859141,0.181818181818182,0.363636363636364,0,0.272727272727273,0.181818181818182,0
"2wk","2wk_spot_2659",6221,6477,0.251724133589061,0.154381555657459,0.167346069473979,0.128212631791748,0.101792817384594,0.196542792103159,0.444444444444444,0.111111111111111,0,0,0.222222222222222,0.222222222222222
"2wk","2wk_spot_2660",4498,7316,0.0984163989691306,0.175365692295904,0.0798092242925309,0.264549824311999,0.202526635552165,0.17933222457827,0.0714285714285714,0.357142857142857,0,0.5,0.0714285714285714,0
"2wk","2wk_spot_2661",3947,6117,0.0929070092842684,0.141576076069034,0.113769496086249,0.140783980940312,0.481104441853132,0.0298589957670052,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.642857142857143,0
"2wk","2wk_spot_2662",3672,5157,0.0816806088383587,0.130365020531468,0.125095518389328,0.136454965752168,0.519430762460411,0.00697312402826641,0.166666666666667,0.166666666666667,0,0.0833333333333333,0.583333333333333,0
"2wk","2wk_spot_2663",9802,8157,0.119265942948312,0.161319773478429,0.131696456966393,0.163101935055564,0.0355086764458332,0.389107215105469,0.25,0,0.25,0,0,0.5
"2wk","2wk_spot_2664",9804,5520,0.233361080252056,0.130067349956808,0.335072274386218,0.0870224543796976,0.0295093441429681,0.184967496882253,0.384615384615385,0.0769230769230769,0.307692307692308,0,0,0.230769230769231
"2wk","2wk_spot_2665",10216,8397,0.425132231719585,0.128255527464726,0.256549214706461,0.153320912209422,0.0321307562569381,0.00461135764286824,0.428571428571429,0,0.285714285714286,0.142857142857143,0.142857142857143,0
"2wk","2wk_spot_2666",9459,7078,0.211989869612388,0.164804176807677,0.116394064064959,0.171166617876983,0.00579187129904941,0.329853400338944,0.571428571428571,0,0,0.142857142857143,0,0.285714285714286
"2wk","2wk_spot_2667",6564,8995,0.188531215082896,0.123440651219566,0.143784374785517,0.111946941450935,0.0406813315612886,0.391615485899797,0.214285714285714,0,0.285714285714286,0.142857142857143,0,0.357142857142857
"2wk","2wk_spot_2668",8907,8756,0.200855880388616,0.139484101669155,0.138264566550409,0.131680391440133,0.364012398395927,0.0257026615557595,0.555555555555556,0,0,0,0.444444444444444,0
"2wk","2wk_spot_2669",3398,2760,0.108074473670169,0.12154568221539,0.144992164065567,0.109163512090092,0.384657974543762,0.13156619341502,0,0.1,0.2,0.1,0.4,0.2
"2wk","2wk_spot_2670",5738,7556,0.240214739912564,0.152938849736122,0.268046752682153,0.164817121105476,0.0746050429790233,0.0993774935846605,0.3,0,0.3,0.1,0.1,0.2
"2wk","2wk_spot_2671",5738,8036,0.276457160519689,0.1485719488918,0.224570171099854,0.130786392716062,0.0319247942783461,0.187689532494248,0,0.111111111111111,0.444444444444444,0.222222222222222,0,0.222222222222222
"2wk","2wk_spot_2672",7805,7077,0.0973593833629271,0.149037485843471,0.0557031427197154,0.147078013187391,0.0859464314243765,0.464875543462118,0,0.111111111111111,0.111111111111111,0,0.222222222222222,0.555555555555556
"2wk","2wk_spot_2673",5670,5278,0.0208485699661335,0.100215330605641,0.0276993019206239,0.139700206949631,0.703382745131889,0.00815384542608084,0,0,0,0.25,0.75,0
"2wk","2wk_spot_2674",8702,5040,0.219587980826668,0.11576973670521,0.224942885145054,0.122610208007005,0.259429926443911,0.0576592628721522,0.166666666666667,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2675",4291,7675,0.135010140263928,0.146308479343671,0.0919345513683266,0.212982889212331,0.238635326894567,0.175128612917177,0,0.2,0,0.8,0,0
"2wk","2wk_spot_2676",5739,5398,0.0393302044106627,0.112978663836797,0.0292782027101235,0.0738829120103012,0.738597024605065,0.00593299242705034,0.0714285714285714,0,0,0.285714285714286,0.642857142857143,0
"2wk","2wk_spot_2677",5464,4199,0.0121579664369437,0.122428811771493,0.0163991241070065,0.183791948286489,0.648719519120199,0.0165026302778689,0,0.125,0,0.125,0.625,0.125
"2wk","2wk_spot_2678",6634,5998,0.274577130362296,0.134031190072067,0.329778898774286,0.0992631134800258,0.136373471762575,0.0259761955487507,0.666666666666667,0,0,0,0.166666666666667,0.166666666666667
"2wk","2wk_spot_2679",8909,3002,0.272661796238756,0.124668060153163,0.195590555827483,0.116784274144416,0.149395647065186,0.140899666570996,0.857142857142857,0,0,0,0,0.142857142857143
"2wk","2wk_spot_2680",9526,10075,0.129488251226863,0.107868429500347,0.116142509554957,0.0692883736698674,0.508652643099446,0.0685597929485188,0.25,0.0833333333333333,0,0.0833333333333333,0.5,0.0833333333333333
"2wk","2wk_spot_2681",4707,1921,0.0188332917048287,0.175064082900815,0.0121163047629557,0.243364861032892,0.0324577347158841,0.518163724882625,0.25,0.125,0,0,0.125,0.5
"2wk","2wk_spot_2682",8771,3242,0.303172695254994,0.131207854890447,0.277746426846959,0.120960787054451,0.158854095376488,0.00805814057666024,0.636363636363636,0,0,0,0.363636363636364,0
"2wk","2wk_spot_2683",7803,10194,0.316345975070019,0.140168730416666,0.190449775245181,0.0925955111352797,0.141314632705569,0.119125375427285,0.6,0.1,0,0,0.1,0.2
"2wk","2wk_spot_2684",7323,7197,0.26194177517542,0.138642217204854,0.386824427458116,0.104632701220657,0.0926178752783064,0.0153410036626473,0.384615384615385,0.0769230769230769,0.230769230769231,0,0.153846153846154,0.153846153846154
"2wk","2wk_spot_2685",7393,5159,0.102868310463503,0.119886573713231,0.127712453206055,0.131235683371061,0.40817999485261,0.11011698439354,0,0.357142857142857,0.142857142857143,0.142857142857143,0.214285714285714,0.142857142857143
