"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"2wk","2wk_spot_218",5808,4319,0.0448527289959582,0.000287978871431342,0.0557240051903858,0.647492339253371,0.251358104463175,0.00028484322567857,0.0666666666666667,0.0666666666666667,0.133333333333333,0.6,0.133333333333333,0
"2wk","2wk_spot_219",5326,4439,0.000425249720150028,0.259171699458746,0.11922518886516,0.361336131240824,0.25941648099497,0.00042524972015005,0,0,0.142857142857143,0.142857142857143,0.714285714285714,0
"2wk","2wk_spot_220",10010,6359,0.604058804587024,0.286352465482611,0.000306623876308725,0.0163077540609709,0.000306623876308725,0.0926677281167772,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0.142857142857143
"2wk","2wk_spot_221",7255,5159,0.597707330260189,0.000264925926238792,0.000264925926238794,0.371940121142081,0.0295577708190114,0.000264925926240442,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0,0
"2wk","2wk_spot_222",7256,2282,0.065772053121454,0.240067530435295,0.0173543319307578,0.275722246471377,0.238845751550579,0.162238086490537,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0.142857142857143
"2wk","2wk_spot_223",7255,4680,0.00059705336238253,0.245874300647158,0.0867736581610146,0.524897076265331,0.0604674746470047,0.0813904369171091,0,0.3,0.1,0.2,0.3,0.1
"2wk","2wk_spot_224",9940,8397,0.0812350239765796,0.000190098549813936,0.274079853646837,0.0439528662054753,0.60035205907148,0.000190098549813941,0.0769230769230769,0.0769230769230769,0.230769230769231,0.0769230769230769,0.461538461538462,0.0769230769230769
"2wk","2wk_spot_225",3535,3479,0.101205822904827,0.314980838175908,0.242649295518164,0.00749666837105826,0.252553163780461,0.081114211249581,0.571428571428571,0,0,0,0.285714285714286,0.142857142857143
"2wk","2wk_spot_226",5669,7676,0.0843979346400737,9.40135587947943e-05,0.804339345842237,9.40135587948034e-05,0.0302542576643627,0.0808204347357368,0.142857142857143,0.0714285714285714,0.642857142857143,0,0.0714285714285714,0.0714285714285714
"2wk","2wk_spot_227",4015,7675,0.000317240286606852,0.203674058302603,0.003090688466516,0.567350704068343,0.021450574122825,0.204116734753106,0,0.111111111111111,0,0.777777777777778,0,0.111111111111111
"2wk","2wk_spot_228",6360,2641,0.0592655544029078,0.0240532865591086,0.000284832529348555,0.23498798569563,0.263963031884918,0.417445308928086,0.125,0,0,0.125,0.375,0.375
"2wk","2wk_spot_229",9182,8517,0.334720500876002,0.0887703124531081,0.181050298477644,0.109123116352637,0.0715236715459324,0.214812100294676,0.555555555555556,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111
"2wk","2wk_spot_230",7876,2642,0.0172534132331497,0.000567591992470297,0.112412668179365,0.247569076352518,0.204751946530702,0.417445303711795,0,0,0.125,0.375,0.25,0.25
"2wk","2wk_spot_231",8906,9715,0.593832069831944,0.00502513224722685,0.017492078922532,0.105265674092492,0.140469863955735,0.137915180950069,0.357142857142857,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,0.0714285714285714
"2wk","2wk_spot_232",8356,7797,0.383320291263299,0.16128833318448,0.0406391339437193,0.00977508866970076,0.25701094041257,0.147966212526231,0.25,0,0.25,0,0.25,0.25
"2wk","2wk_spot_233",5049,7556,0.000427731656135248,0.000427731656135241,0.204964943609561,0.296124080855956,0.156137124705185,0.341918387517028,0.0714285714285714,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143
"2wk","2wk_spot_234",6704,3960,0.0118716149776731,0.0588549987517602,0.000302316216902316,0.46100064089128,0.467668112945482,0.000302316216902314,0.0833333333333333,0,0,0.416666666666667,0.5,0
"2wk","2wk_spot_235",6289,8036,0.0344347188897193,0.000316680858119821,0.313177760523018,0.160026979709798,0.000316680858119828,0.491727179161225,0.0909090909090909,0,0.272727272727273,0.181818181818182,0,0.454545454545455
"2wk","2wk_spot_236",6634,6478,0.00030435530519939,0.161601757370702,0.473221781151192,0.000304355305199399,0.364263395562508,0.000304355305199387,0.428571428571429,0.214285714285714,0.142857142857143,0,0.214285714285714,0
"2wk","2wk_spot_237",4912,6357,0.112032262912982,0.0225377282550569,0.533381842031738,0.054903204455371,0.0183604382482591,0.258784524096593,0.0666666666666667,0.2,0.533333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667
"2wk","2wk_spot_238",7943,6838,0.359242607027379,0.15790370063782,0.094902414628693,0.000905034057779539,0.153455507873011,0.233590735775318,0.666666666666667,0.111111111111111,0,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_239",7532,2522,0.0511061221751762,0.441716161377736,0.000257923344998743,0.000257923344998738,0.496143617715891,0.0105182520412001,0.125,0,0,0.25,0.625,0
"2wk","2wk_spot_240",7463,1922,0.359196843808141,0.000337552134061233,0.000289915370057642,0.00028991537005764,0.235911881757104,0.403973891560579,0.363636363636364,0,0,0.0909090909090909,0.272727272727273,0.272727272727273
"2wk","2wk_spot_241",6565,7556,0.000221995648960922,0.37141486560307,0.0797088709661823,0.000221995648963658,0.0149160033734691,0.533516268759354,0,0,0.0909090909090909,0.181818181818182,0,0.727272727272727
"2wk","2wk_spot_242",4221,10193,0.000596243319095624,0.342531343020983,0.298667908881797,0.161312784448633,0.18658224261215,0.0103094777173422,0.230769230769231,0,0.153846153846154,0.230769230769231,0.384615384615385,0
"2wk","2wk_spot_243",9181,10195,0.227668623245186,0.000306782260004757,0.0865782202171143,0.193450374531148,0.491888866101119,0.00010713364542879,0.4,0,0,0.2,0.4,0
"2wk","2wk_spot_244",10287,3482,0.57436256693862,0.141985851260733,0.000412639139696875,0.267849451808773,0.000412639139696873,0.01497685171248,0.625,0,0,0.125,0.125,0.125
"2wk","2wk_spot_245",9942,3842,0.534956219311262,0.000193741696520931,0.411414209069232,0.0530483465299429,0.000193741696520927,0.000193741696520923,0.285714285714286,0.285714285714286,0.428571428571429,0,0,0
"2wk","2wk_spot_246",9044,9236,0.373519404017897,0.000275537030149913,0.167524578135909,0.352136956201495,0.000275537030149914,0.1062679875844,0.538461538461538,0,0.0769230769230769,0.230769230769231,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_247",5738,7796,9.58275731841372e-05,0.0899340147868355,0.159083983518959,9.58275731841479e-05,0.00176000268373983,0.749030343864097,0,0.384615384615385,0.153846153846154,0,0,0.461538461538462
"2wk","2wk_spot_248",5740,3480,0.188804932833008,0.435311396252323,0.000380197201923087,0.244317404676568,0.130805871834255,0.00038019720192309,0.222222222222222,0.111111111111111,0,0.555555555555556,0.111111111111111,0
"2wk","2wk_spot_249",9664,9836,0.542063664231458,0.266893001340541,0.00028010484204338,0.000275386897251796,0.190212455791454,0.000275386897251789,0.555555555555556,0.111111111111111,0,0,0.333333333333333,0
"2wk","2wk_spot_250",7736,8156,0.240402396559163,0.126635500086394,0.000135076744750491,0.000135076744750495,0.000135076744750495,0.632556873120191,0.285714285714286,0,0.142857142857143,0,0,0.571428571428571
"2wk","2wk_spot_251",7945,2282,0.649874469185004,0.000299933198835194,0.000299933198835194,0.000299933198835233,0.33212834649616,0.0170973847223303,0.6,0,0,0,0.4,0
"2wk","2wk_spot_252",6084,5039,0.215674169302076,0.000277921854620012,0.000277921854620018,0.000277921854620027,0.761430791798776,0.0220612733352884,0.181818181818182,0,0,0.0909090909090909,0.727272727272727,0
"2wk","2wk_spot_253",7803,10434,0.957658226141042,0.000201126500063585,0.000201126500063578,0.0364035914109797,0.0053348029477873,0.000201126500063586,1,0,0,0,0,0
"2wk","2wk_spot_254",9734,6359,0.267047526199796,0.000139186390263226,0.547491491087354,0.0238411282211554,0.0956956510287716,0.0657850170726597,0.416666666666667,0,0.416666666666667,0,0.0833333333333333,0.0833333333333333
"2wk","2wk_spot_255",7598,7197,0.0313835082675308,0.0791238739318321,0.439465227668948,0.0436368274912423,0.0573465754530385,0.349043987187408,0.1,0,0.5,0,0.1,0.3
"2wk","2wk_spot_256",7325,1922,0.228510949201671,0.466154836804494,0.0373060799522743,0.000559980257352365,0.122010924087366,0.145457229696842,0.538461538461538,0.230769230769231,0,0,0.0769230769230769,0.153846153846154
"2wk","2wk_spot_257",6154,1802,0.270298334353387,0.0502072119676684,0.000197811128262226,0.203442653619673,0.47565617780275,0.000197811128259761,0.357142857142857,0,0,0.142857142857143,0.428571428571429,0.0714285714285714
"2wk","2wk_spot_258",9461,2523,0.799844857357971,0.00019957824961111,0.000316653245634552,0.000199578249611053,0.194859061578909,0.00458027131826355,0.545454545454545,0.181818181818182,0.181818181818182,0,0.0909090909090909,0
"2wk","2wk_spot_259",8838,7198,0.271973291464567,0.000438239815552771,0.0449719425221845,0.0120323592858636,0.0194956675413185,0.651088499370514,0.2,0,0.133333333333333,0.133333333333333,0,0.533333333333333
"2wk","2wk_spot_260",6221,5998,0.772240790201866,0.0805102253100049,0.000315753596499896,0.000315753596499927,0.032925334908933,0.113692142386197,0.5,0.166666666666667,0.166666666666667,0,0,0.166666666666667
"2wk","2wk_spot_261",5256,6477,0.150173414749729,0.141767231057689,0.355708016231754,0.00042193972448917,0.330345539611256,0.021583858625083,0,0,0.461538461538462,0.153846153846154,0.384615384615385,0
"2wk","2wk_spot_262",8288,5040,0.000283645897595579,0.114267548760277,0.797597256809309,9.1124979620076e-05,0.0876692985735786,9.1124979620062e-05,0,0.142857142857143,0.714285714285714,0,0.142857142857143,0
"2wk","2wk_spot_263",4086,4438,0.000135028308967112,0.0226709594803136,0.0222162282929874,0.0755057335374989,0.829922580192015,0.0495494701882175,0,0.142857142857143,0.142857142857143,0,0.642857142857143,0.0714285714285714
"2wk","2wk_spot_264",4912,5877,0.208841302755765,0.000279739438881724,0.219067038559975,0.233326082824304,0.338206096982196,0.000279739438878239,0,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0
"2wk","2wk_spot_265",9251,8637,0.399859514668135,0.000573916961838335,0.0571782489856743,0.107309078348625,0.194429843906903,0.240649397128824,0.454545454545455,0,0.0909090909090909,0,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_266",4359,8754,0.000492634318602447,0.110359011029596,0.531547561670939,0.0616989653804365,0.000447303286191541,0.295454524314234,0,0.2,0.4,0.2,0,0.2
"2wk","2wk_spot_267",4772,9713,0.315474305899783,0.101569225342009,0.121846696317893,0.000392945117684761,0.404148558871621,0.0565682684510085,0.3,0,0.2,0.1,0.3,0.1
"2wk","2wk_spot_268",6840,8276,0.0994249740663192,0.303470892020718,0.000121722575202671,0.0390907434337149,0.000121722575202664,0.557769945328843,0.153846153846154,0,0,0.384615384615385,0,0.461538461538462
"2wk","2wk_spot_269",9252,5999,0.000523671314312316,0.176438236856447,0.483049536424932,0.129574242011978,0.0723495430901816,0.13806477030215,0.4,0.133333333333333,0.266666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667
"2wk","2wk_spot_270",5669,6477,0.0800864724490942,0.244597002674348,0.320226350038747,0.0430651043631978,0.246380867139054,0.0656442033355586,0.266666666666667,0.0666666666666667,0.2,0.0666666666666667,0.333333333333333,0.0666666666666667
"2wk","2wk_spot_271",6082,8395,0.112555168487369,0.000396651208154156,0.303466919874881,0.302698532756291,0.00181323824625635,0.279069489427049,0.0833333333333333,0,0.416666666666667,0.25,0,0.25
"2wk","2wk_spot_272",3742,2880,0.286165139627253,0.0631754982235101,0.000210398601438376,0.000210398601438378,0.597260940239395,0.052977624706965,0.3,0.1,0,0.1,0.4,0.1
"2wk","2wk_spot_273",5117,8155,0.397550595323637,0.000311966526191669,0.569389763469938,0.000311966526191645,0.0298913606952597,0.00254434745878187,0,0.2,0.8,0,0,0
"2wk","2wk_spot_274",9182,9716,0.183109768826186,0.000193197603136304,0.207744485948102,0.000193197603136303,0.608566152416303,0.0001931976031363,0.285714285714286,0,0,0,0.714285714285714,0
"2wk","2wk_spot_275",8149,7198,0.000362597989019673,0.43482462879254,0.548925266529951,0.000201683566494179,0.000201683566494172,0.0154841395555003,0,0,0.545454545454545,0.0909090909090909,0.181818181818182,0.181818181818182
"2wk","2wk_spot_276",6842,3001,0.00026217654039658,0.000233053638520764,0.0206911587294726,0.000233053638520772,0.978347503814568,0.000233053638520762,0,0.0909090909090909,0,0,0.909090909090909,0
"2wk","2wk_spot_277",7876,2162,0.385711250579044,0.000296428504790952,0.000296428504790949,0.124544006281928,0.477281523917237,0.011870362212209,0.333333333333333,0,0,0,0.666666666666667,0
"2wk","2wk_spot_278",6016,2521,0.16575720365162,0.000294916533683854,0.000300163216372073,0.119173999866335,0.714178800198305,0.000294916533683847,0.1,0,0,0.2,0.7,0
"2wk","2wk_spot_279",6977,8755,0.000234638789499041,0.0319560552102786,0.436328212683077,0.000196712673728962,0.199210999965431,0.332073380677986,0,0,0.428571428571429,0,0.142857142857143,0.428571428571429
"2wk","2wk_spot_280",6910,4799,0.000307836177235473,0.595816785278575,0.136040523636652,0.175262150025951,0.092264868704349,0.000307836177237393,0.166666666666667,0.333333333333333,0,0.5,0,0
"2wk","2wk_spot_281",7804,9955,0.670107769087712,0.207855700788688,0.000258817639924968,0.000258576409722509,0.000258576409722514,0.12126055966423,0.875,0,0,0,0,0.125
"2wk","2wk_spot_282",8701,5759,0.901067300799301,0.00016192728426296,0.0835302622840123,0.000138595761283435,0.0149633181098573,0.000138595761283435,0.615384615384615,0,0.384615384615385,0,0,0
"2wk","2wk_spot_283",7805,7557,0.000289075371601502,0.471801609458785,0.256780091321276,0.00519007765161752,0.000289075371601499,0.265650070825119,0.133333333333333,0.133333333333333,0.333333333333333,0.0666666666666667,0,0.333333333333333
"2wk","2wk_spot_284",9665,6719,0.445431723648348,0.000270889291474537,0.201941114651983,0.00157316648847374,0.0229091413568619,0.327873964562858,0.454545454545455,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.181818181818182
"2wk","2wk_spot_285",9114,6958,0.351908681241999,0.000280116290397976,0.000134962883671812,0.000134962883671813,0.015536879866144,0.632004396834115,0,0,0.230769230769231,0,0,0.769230769230769
"2wk","2wk_spot_286",9254,1923,0.00018725342421206,0.239589308025326,0.193444157435492,0.0498772592224825,0.516714768468275,0.00018725342421206,0.2,0.133333333333333,0.0666666666666667,0.0666666666666667,0.533333333333333,0
"2wk","2wk_spot_287",5048,8755,0.295355028973946,0.000300500863357529,0.145856284529321,0.202429444661769,0.355758240108249,0.000300500863357522,0.2,0,0.4,0.2,0.2,0
"2wk","2wk_spot_288",6843,2042,0.000385093234815237,0.378936442472066,0.179463712564207,0.0188733991973337,0.394929727242439,0.0274116252891387,0.272727272727273,0,0,0.272727272727273,0.363636363636364,0.0909090909090909
"2wk","2wk_spot_289",4429,7436,0.000194631513521322,0.014274241084639,0.247660863191543,0.713300146766462,0.000193089458339672,0.0243770279854948,0,0.25,0.166666666666667,0.5,0.0833333333333333,0
"2wk","2wk_spot_290",4430,5278,0.000238294563817466,0.0785077782243474,0.400121442866783,0.000198681822350771,0.52073512070035,0.000198681822350771,0,0,0.363636363636364,0.0909090909090909,0.545454545454545,0
"2wk","2wk_spot_291",10148,6359,0.748366370660893,0.000306389938107644,0.000306389938107634,0.000306389938107637,0.19732048969636,0.0533939698284246,0.666666666666667,0.166666666666667,0,0,0,0.166666666666667
"2wk","2wk_spot_292",6357,9594,0.00014500494892889,0.000145004948928869,0.0833544117591016,0.000388186728504084,0.000145004948928889,0.915822386665608,0.166666666666667,0,0.0833333333333333,0,0.0833333333333333,0.666666666666667
"2wk","2wk_spot_293",9734,8037,0.500927044708994,0.13849504881699,0.246365484630103,0.000197180249747394,0.027657564549366,0.0863576770447999,0.3,0,0.3,0,0.2,0.2
"2wk","2wk_spot_294",10079,5520,0.448238661738655,0.000272699183733791,0.303816279234176,0.0002726991837338,0.00576554783536776,0.241634112824333,0.285714285714286,0,0.428571428571429,0,0,0.285714285714286
"2wk","2wk_spot_295",3602,6956,0.000266622583111003,0.410680101868263,0.105641107008033,0.146515460754374,0.336630085203107,0.000266622583110997,0,0.166666666666667,0.0833333333333333,0.333333333333333,0.416666666666667,0
"2wk","2wk_spot_296",4016,5277,0.000135950674984342,0.0274129720403188,0.00211790907555256,0.273199083775615,0.696998133758545,0.000135950674984332,0,0,0,0.333333333333333,0.666666666666667,0
"2wk","2wk_spot_297",8768,9955,0.532392954196236,0.000455151961046744,0.000455151961046743,0.100408820715675,0.364805684448942,0.00148223671705407,0.4,0,0,0.2,0.4,0
"2wk","2wk_spot_298",4704,9114,0.613445448590217,0.0671506485254514,0.179770867961694,0.000186501013134131,0.138563102155479,0.000883431754024888,0.454545454545455,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0
"2wk","2wk_spot_299",7945,2522,0.000216321902222482,0.185183481058594,0.000216321902222493,0.000216321902222481,0.534143309967682,0.280024243267057,0,0.166666666666667,0,0,0.666666666666667,0.166666666666667
"2wk","2wk_spot_300",3257,8274,0.270322711957741,0.000268784523987137,0.0817374623625219,0.53602047425593,0.111381782375833,0.000268784523987132,0,0,0.333333333333333,0.5,0.166666666666667,0
"2wk","2wk_spot_301",9529,4801,0.000187019145644118,0.000345608172820203,0.166318686944952,0.329296681555055,0.0251573153917962,0.478694688789732,0.1,0.2,0.1,0.3,0,0.3
"2wk","2wk_spot_302",7875,4080,0.0645450046401985,0.503966665523013,0.0431569582836571,0.000405240246219809,0.373520560289844,0.0144055710170674,0.111111111111111,0.222222222222222,0,0.333333333333333,0.333333333333333,0
"2wk","2wk_spot_303",6704,4440,0.000356242959170022,0.297861584983523,0.391818897463324,0.000259092596550896,0.309445089400882,0.000259092596550897,0.272727272727273,0.0909090909090909,0.181818181818182,0.181818181818182,0.272727272727273,0
"2wk","2wk_spot_304",9390,5760,0.572217774081523,0.000194028954582296,0.406366009971528,0.000194028954582296,0.0124142716933861,0.00861388634439765,0.583333333333333,0,0.333333333333333,0,0.0833333333333333,0
"2wk","2wk_spot_305",5325,5877,0.00040185116360612,0.286911745089538,0.137626068096653,0.493545712533327,0.0811127719532697,0.00040185116360612,0,0.25,0.125,0.25,0.375,0
"2wk","2wk_spot_306",7187,2642,0.011464808192333,0.000240195467856435,0.000148102353972929,0.000148102353972918,0.951404493482096,0.0365942981497691,0,0,0,0.0909090909090909,0.909090909090909,0
"2wk","2wk_spot_307",5599,8995,0.000404977556332293,0.000237422311403753,0.72872162908073,0.132337511163143,0.000237422311403754,0.138061037576987,0,0,0.666666666666667,0.166666666666667,0,0.166666666666667
"2wk","2wk_spot_308",9389,8157,0.323362380208803,0.038566147464055,0.0722538269714312,0.000210304278722329,0.0372562941366193,0.528351046940369,0.4,0,0,0.0666666666666667,0,0.533333333333333
"2wk","2wk_spot_309",6566,5399,0.388218180930085,0.000361382025903963,0.0255381904304665,0.363560685699114,0.048338284405504,0.173983276508927,0.142857142857143,0,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286
"2wk","2wk_spot_310",7252,10434,0.450333695917787,0.000287440177394815,0.372887767652271,0.0280790718396284,0.000287440177394806,0.148124584235525,0.769230769230769,0,0.0769230769230769,0,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_311",7393,3481,0.137134577369245,0.0860007498342997,0.199595901307999,0.212631875829909,0.359641104707222,0.00499579095132588,0.111111111111111,0,0.222222222222222,0.222222222222222,0.444444444444444,0
"2wk","2wk_spot_312",9388,10075,0.178522905330022,0.479117838726177,0.000399704517924593,0.000399704517924585,0.244506323736248,0.0970535231717041,0.428571428571429,0,0,0.142857142857143,0.285714285714286,0.142857142857143
"2wk","2wk_spot_313",7256,1802,0.463255111406256,0.289112996463651,0.000418704818200556,0.00041870481820063,0.00129010589643541,0.245504376597257,0.8,0,0,0,0,0.2
"2wk","2wk_spot_314",7254,6598,0.400860906574724,0.205459953763025,0.187483241622235,0.0564182342699859,0.149352820693986,0.000424843076043909,0.142857142857143,0.285714285714286,0.285714285714286,0,0.285714285714286,0
"2wk","2wk_spot_315",6427,7317,0.390172752033124,0.000199436749664459,0.000199436749664558,0.00026108745577899,0.0456670621746865,0.563500224837082,0.333333333333333,0,0.111111111111111,0,0.111111111111111,0.444444444444444
"2wk","2wk_spot_316",4498,6357,0.000638305606335944,0.000638305606335956,0.247425593918601,0.25017616714093,0.280217035769724,0.220904591958073,0.125,0.375,0.125,0.125,0.125,0.125
"2wk","2wk_spot_317",6634,5518,0.332527723926665,0.0441375016486102,0.000130101271143753,0.00013010127114374,0.142942178409155,0.480132393473282,0.444444444444444,0.111111111111111,0,0,0.111111111111111,0.333333333333333
"2wk","2wk_spot_318",9253,4800,0.418894387197838,0.31470824610909,0.000630712924727396,0.000287873275546023,0.000287873275546026,0.265190907217252,0.285714285714286,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143
"2wk","2wk_spot_319",3258,6116,0.000469580921823614,0.00046958092182356,0.0584949547644568,0.102559259708092,0.476942436455515,0.36106418722829,0,0.5,0,0,0.333333333333333,0.166666666666667
"2wk","2wk_spot_320",7945,1803,0.0789666063654597,0.119846415035391,0.337965480991398,0.21834353773423,0.234670815379722,0.0102071444937983,0.363636363636364,0,0.0909090909090909,0.181818181818182,0.272727272727273,0.0909090909090909
"2wk","2wk_spot_321",9319,10195,0.345748273467087,0.100291248061591,0.327186140694251,0.021994408575477,0.0407883066198372,0.163991622581757,0.5,0.1,0.1,0,0.2,0.1
"2wk","2wk_spot_322",7529,8756,0.275530632101149,0.116155073670407,0.126548577902631,0.153027092314597,0.118364728328015,0.210373895683202,0.333333333333333,0,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333
"2wk","2wk_spot_323",9805,3602,0.694442424521929,0.000206778597093849,0.304730461089698,0.000206778597093827,0.000206778597093832,0.000206778597091254,0.875,0,0.125,0,0,0
"2wk","2wk_spot_324",7804,8276,0.00059202683905101,0.227037997281548,0.499244495608208,0.135269184886202,0.008388776811329,0.129467518573663,0.111111111111111,0,0.444444444444444,0.111111111111111,0.111111111111111,0.222222222222222
"2wk","2wk_spot_325",6496,7676,0.580831247845079,0.000283168178292323,0.125859976000807,0.000283168178292279,0.000283168178292269,0.292459271619238,0.4,0,0.2,0,0,0.4
"2wk","2wk_spot_326",6151,7796,0.000291919507172934,0.000194705917355027,0.466027395163342,0.000194705917355022,0.000194705917355021,0.53309656757742,0.153846153846154,0,0.461538461538462,0,0,0.384615384615385
"2wk","2wk_spot_327",7667,7317,0.115850903444273,0.000204292997080055,0.323229491312048,0.000204292997080036,0.531881114557115,0.0286299046924042,0.6,0,0,0,0.4,0
"2wk","2wk_spot_328",4500,2041,0.00031150163333306,0.000311501633333063,0.230253352273487,0.10344010560833,0.242670526750433,0.423013012101083,0.1,0,0.1,0.1,0.2,0.5
"2wk","2wk_spot_329",4085,7076,0.395546713760161,0.271508511269443,0.0188397907127321,0.247146870767348,0.0584061102181349,0.00855200327218173,0.0909090909090909,0.545454545454545,0.0909090909090909,0.181818181818182,0.0909090909090909,0
"2wk","2wk_spot_330",2984,3239,0.105188237763158,0.00027087319896826,0.000270873198968295,0.57042581389987,0.323573328740068,0.000270873198968296,0,0.2,0.2,0.2,0.4,0
"2wk","2wk_spot_331",9044,9955,0.570403188265393,0.175708852941814,0.00028619809538075,0.000286198095380739,0.25302936450665,0.000286198095380743,0.666666666666667,0.0833333333333333,0,0,0.25,0
"2wk","2wk_spot_332",6911,2641,0.212285149981517,0.410907361325096,0.000512631880236068,0.176248732655259,0.177114976147773,0.0229311480101187,0.333333333333333,0,0,0.333333333333333,0.222222222222222,0.111111111111111
"2wk","2wk_spot_333",4565,9833,0.550742512351838,0.000212858379476841,0.448406054130254,0.00021285837947685,0.000212858379476853,0.00021285837947685,0.714285714285714,0,0.285714285714286,0,0,0
"2wk","2wk_spot_334",6979,5399,0.336946613636961,0.162947995218268,0.348987692033293,0.150778949734874,0.00016937468830237,0.000169374688302372,0.571428571428571,0,0.142857142857143,0.142857142857143,0.142857142857143,0
"2wk","2wk_spot_335",7321,9835,0.844014641868122,0.152939635663045,0.000323186933667256,0.000186655737011302,0.00234922406114362,0.000186655737011304,0.8,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0
"2wk","2wk_spot_336",9045,6359,0.111461352213427,9.17905411487881e-05,0.554745207429232,0.031702235172638,9.17905411487868e-05,0.301907624102406,0.153846153846154,0,0.538461538461538,0.0769230769230769,0,0.230769230769231
"2wk","2wk_spot_337",6636,1442,0.297949053468918,0.000126499032324928,0.000126499032324919,0.000126499032324927,0.692239458670676,0.00943199076343079,0.4,0,0,0,0.6,0
"2wk","2wk_spot_338",6704,3481,0.024597086990086,0.0282199781248058,0.0250054149455425,0.00014088206757821,0.921895755804409,0.00014088206757821,0,0.0833333333333333,0,0.0833333333333333,0.833333333333333,0
"2wk","2wk_spot_339",7739,1683,0.48372908620201,0.271546586701035,0.000257214763951975,0.000257214763951977,0.000257214763951976,0.243952682805099,0.571428571428571,0,0.0714285714285714,0.0714285714285714,0,0.285714285714286
"2wk","2wk_spot_340",5050,6117,0.000217296822213864,0.492116965715204,0.000217296822213868,0.000217296822213861,0.4111927066477,0.0960384371704547,0,0.777777777777778,0,0,0.111111111111111,0.111111111111111
"2wk","2wk_spot_341",3259,3719,0.28909463355997,0.000277818738943445,0.0847452119374525,0.0552924604873959,0.545948360777664,0.0246415144985746,0.307692307692308,0,0.153846153846154,0.0769230769230769,0.384615384615385,0.0769230769230769
"2wk","2wk_spot_342",4979,10313,0.461094690902095,0.000291185570391281,0.324119418839174,0.183688582136398,0.0305149369815497,0.000291185570391281,0.666666666666667,0.133333333333333,0.133333333333333,0,0,0.0666666666666667
"2wk","2wk_spot_343",10148,5400,0.370463208124256,0.236572434529454,0.000407371253174309,0.0875264774769171,0.0171097656822962,0.287920742933902,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"2wk","2wk_spot_344",5393,8635,0.000349635270823739,0.000273819565032085,0.522481353870068,0.126183642309612,0.189803987046256,0.160907561938208,0.153846153846154,0,0.461538461538462,0.153846153846154,0.0769230769230769,0.153846153846154
"2wk","2wk_spot_345",8906,9236,0.244781084322644,0.272465408757983,0.000259757129251126,0.00025975712925112,0.481974235531619,0.000259757129251123,0.307692307692308,0,0,0.153846153846154,0.461538461538462,0.0769230769230769
"2wk","2wk_spot_346",4496,10433,0.62005294666031,0.17952306316221,0.0878263349279049,0.0690445043494985,0.0430977603397508,0.000455390560325596,0.5,0,0.1,0.3,0.1,0
"2wk","2wk_spot_347",7049,3121,0.21714651517828,0.128475552016343,0.000135543006933172,0.103574842525119,0.550011017379245,0.000656529894078742,0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.642857142857143,0
"2wk","2wk_spot_348",9116,2403,0.5450120642135,0.000203291389112098,0.454174770230051,0.000203291389112079,0.000203291389112086,0.000203291389112094,0.666666666666667,0,0.333333333333333,0,0,0
"2wk","2wk_spot_349",5737,9954,0.000245425920957334,0.000210108981487013,0.738348701802954,0.000210108981487017,0.0473368261959837,0.213648828117131,0.5,0,0.375,0,0,0.125
"2wk","2wk_spot_350",5188,4439,0.000136308574106446,0.000377290291189877,0.000136308574106456,0.128234959508707,0.798681963033906,0.0724331700179843,0,0.230769230769231,0,0,0.692307692307692,0.0769230769230769
"2wk","2wk_spot_351",6220,8635,0.0852866577976647,0.000186217959562767,0.452200484148886,0.249376412366071,0.0780179942286275,0.134932233499188,0.461538461538462,0,0.230769230769231,0.153846153846154,0.0769230769230769,0.0769230769230769
"2wk","2wk_spot_352",9527,7438,0.25188704143929,0.000358937222614481,0.000142119986879951,0.000291794834714531,0.000142119986879972,0.747177986529621,0,0,0.166666666666667,0,0,0.833333333333333
